ID,price
7743,4218.47979039366
7744,1781.7027780881238
7745,569.3274057064414
7746,3084.1423594438384
7747,544.3596075592617
7748,2694.9787842726937
7749,1301.7705539465182
7750,5150.640698019879
7751,567.5004851403235
7752,3774.435229411233
7753,5170.974776717255
7754,650.3794662060528
7755,792.7277033216649
7756,1531.9286683310336
7757,4914.898317998857
7758,690.5346142548485
7759,6645.3918171263995
7760,10178.353964348917
7761,772.8322303709245
7762,3887.958451063267
7763,747.9078328685945
7764,8181.830747961232
7765,4059.492928326612
7766,6535.918854268475
7767,1858.233966936842
7768,1873.5251493445764
7769,11477.561353269797
7770,15729.81212136318
7771,762.3395054967833
7772,7702.506698908383
7773,5277.205115646052
7774,6395.4224626882005
7775,2672.857470704734
7776,1600.1050415596947
7777,554.9303731017046
7778,1979.8622350638097
7779,8454.570533741127
7780,707.2825482078039
7781,1886.0886497141694
7782,973.0896423978373
7783,10839.374146955079
7784,1254.928215051325
7785,852.9186380107669
7786,1968.3435165049925
7787,4873.179489273397
7788,11418.176479147825
7789,4584.879998032567
7790,709.864696828815
7791,1934.2314017125166
7792,13856.964658908346
7793,3848.27360440174
7794,6294.151871000876
7795,865.4812098425555
7796,3736.2167478706006
7797,767.8801369819035
7798,13411.213717441618
7799,4777.474301032152
7800,12424.60644398614
7801,4003.621341441443
7802,752.3144298549522
7803,1951.631344103614
7804,891.346885894909
7805,3452.575822337152
7806,8866.875678589413
7807,929.2853553927607
7808,7797.390181052913
7809,1183.3443639397979
7810,3087.16382306842
7811,2912.0400791869374
7812,6308.824616578211
7813,619.8036422396289
7814,482.40368374739654
7815,4368.437284618917
7816,519.7652759184471
7817,4865.834795522326
7818,3148.532425539262
7819,2092.803751795063
7820,479.22839830111127
7821,2143.9472096662125
7822,856.0711210193712
7823,1396.8586164215533
7824,2755.497251822476
7825,761.780529283952
7826,3792.7579008041916
7827,493.42733646275525
7828,562.182481704511
7829,1037.3328048282788
7830,5403.279089580954
7831,641.5977333490438
7832,4303.85272262319
7833,1219.9523434440262
7834,5740.122759305432
7835,747.0548540235593
7836,2811.426722918671
7837,911.308970088669
7838,2722.3668105506395
7839,428.5576012987209
7840,4630.722217935169
7841,4170.856319466043
7842,2646.7581973554325
7843,13205.78091158566
7844,728.268570660219
7845,15548.967475605426
7846,3324.6997211891508
7847,816.0200343634489
7848,1313.7693702659958
7849,11042.200485857922
7850,1344.4812605598822
7851,9249.668693112664
7852,13418.51477147796
7853,3257.1120252883957
7854,1095.1429811831135
7855,706.4763035037639
7856,593.3868260048231
7857,13510.085396506978
7858,852.3785213800505
7859,1018.1284378256804
7860,1681.2968812154704
7861,902.92148324373
7862,4864.837352029008
7863,7527.476171832664
7864,4954.710996133758
7865,2582.3077810453897
7866,422.16100159012603
7867,5527.92029566279
7868,3034.1909208304273
7869,484.5543804022974
7870,805.2848240532626
7871,3232.6525503906546
7872,700.9774936546867
7873,991.3951627769856
7874,4632.9744671245835
7875,5607.4467659105885
7876,1291.6354216121492
7877,10618.533864088538
7878,874.762317167838
7879,4352.474397006988
7880,7552.983156937445
7881,5599.065814641431
7882,7269.863127560114
7883,16320.781576909672
7884,3655.5763144148586
7885,2025.0288958881756
7886,661.5445405864994
7887,682.590852552808
7888,5319.663057744104
7889,766.4676540264651
7890,4314.789298394371
7891,4608.515840351709
7892,16100.465302407456
7893,3868.3172458705067
7894,3385.570248696022
7895,6550.311389590358
7896,6608.543888851405
7897,4438.365647198594
7898,9067.427478483522
7899,5199.792871350594
7900,867.3719813425876
7901,2302.881181664582
7902,1237.6093785936766
7903,1110.6604557226894
7904,15033.1513209116
7905,1680.4982766232602
7906,6779.991333003806
7907,1640.0256284274367
7908,503.05698681623926
7909,4960.880266274329
7910,965.630385732458
7911,8510.216672505912
7912,637.0801233876972
7913,8527.68998127023
7914,2264.5496442878284
7915,705.9666040163921
7916,483.006018651398
7917,1367.57963604759
7918,1047.73624513218
7919,2091.057967492061
7920,6084.170055538484
7921,1573.8150434244055
7922,7524.6324789712135
7923,776.8490866668598
7924,702.4787425003742
7925,863.145658562295
7926,1058.7498463638597
7927,952.3857780907102
7928,1098.3267468364375
7929,1911.315565363955
7930,904.5934208491411
7931,1190.0128070682626
7932,6736.214310073685
7933,643.0953878150292
7934,5008.010287933387
7935,3581.701276555356
7936,2116.645455202753
7937,2177.6518805176465
7938,892.5196542553002
7939,830.1974559092075
7940,4501.302244528662
7941,1659.630765448532
7942,1331.7837392234387
7943,16410.28041296474
7944,792.9703574372444
7945,8881.421665923546
7946,2173.784725495199
7947,1771.9823335997264
7948,2346.4975734475042
7949,668.9603388210254
7950,602.5043152380201
7951,1387.6037213149143
7952,13807.13790255913
7953,958.5485018401397
7954,2381.026689922898
7955,3891.1172227240268
7956,1684.5149439348484
7957,928.9302005727908
7958,2614.1381250187233
7959,2935.3994804004515
7960,693.2775164919195
7961,1136.3808563607622
7962,1698.0316923929786
7963,3332.039875541694
7964,2262.4494562780133
7965,1941.1295447038385
7966,3533.4187611639422
7967,3779.2261915923145
7968,918.2006586837562
7969,1081.1791088208533
7970,4315.2662357777035
7971,942.2326277166534
7972,3832.3649292290297
7973,15199.171697505632
7974,4651.023140520377
7975,6523.675722136795
7976,845.9578607674649
7977,5531.368636906805
7978,3540.35521328133
7979,1736.1287766301905
7980,1159.0596978876492
7981,2493.1051571223024
7982,1050.927882673879
7983,2686.9240676885834
7984,7690.054674699678
7985,530.2258015185726
7986,5376.691756576781
7987,5250.304414688279
7988,640.5178063845583
7989,2968.4186087561
7990,8460.783740107523
7991,3133.590192460755
7992,834.9574313884277
7993,16139.772618499144
7994,2756.875463414017
7995,5343.5899673728545
7996,5016.28967158552
7997,8183.8339006481965
7998,2369.7842547425194
7999,5788.616559814334
8000,853.6251592920586
8001,4330.202752624859
8002,8065.852753286977
8003,3272.744092730418
8004,1319.920453974308
8005,1706.0544950646322
8006,1353.5732459701055
8007,7275.663405527604
8008,1702.0464513725706
8009,975.1013550599973
8010,552.5086570392576
8011,13093.149551705106
8012,16474.005912620367
8013,10987.946651944683
8014,10610.816988423489
8015,7760.923822195228
8016,8335.147814034872
8017,1753.7295579103709
8018,1935.655803577149
8019,884.6263699093055
8020,2703.204209665244
8021,1720.553228524746
8022,1058.0807961313267
8023,7560.040525026703
8024,7489.736642026586
8025,6464.930439983179
8026,690.5155481477611
8027,634.7216251507069
8028,5803.905202493483
8029,637.8680888488268
8030,3084.461639598754
8031,2702.1145875292277
8032,1784.0353695438425
8033,5756.113261691904
8034,5255.449665362736
8035,2356.3310666185907
8036,7731.537386784649
8037,3880.938115102767
8038,4785.262800435789
8039,1062.2718497128208
8040,5730.886803385179
8041,929.5409193769948
8042,8346.212012316875
8043,9221.777254093608
8044,697.4824713709062
8045,2408.004830349422
8046,9579.786287405539
8047,4221.017352133991
8048,1566.4278157006497
8049,16842.823948546742
8050,4171.411901184551
8051,730.7961739991777
8052,14000.62773611588
8053,950.5839179346049
8054,10017.20806360565
8055,2986.6421898687336
8056,1135.0222405903864
8057,932.2309600238069
8058,1078.9601519528148
8059,3509.4654798273427
8060,13843.751659665624
8061,640.3897260344972
8062,2644.0377394754314
8063,5391.180741590594
8064,736.5530050807963
8065,4165.4034639516085
8066,6125.245523393955
8067,13100.88400013752
8068,2714.062716357954
8069,7612.095495566365
8070,1232.936379541372
8071,5440.04007043084
8072,8924.776618562553
8073,2209.5477229236476
8074,4283.352988785471
8075,3096.6834148127828
8076,1252.8042804806373
8077,8805.150269188021
8078,14286.505364521438
8079,595.6535543591287
8080,3463.015980906886
8081,3437.454618975753
8082,4238.908652964776
8083,961.0545285835647
8084,559.2736776860019
8085,5293.303997979989
8086,16691.937671593547
8087,499.3328470804535
8088,3463.9538240521238
8089,936.4328937899955
8090,466.4170270856858
8091,1603.204419987832
8092,863.4622350967805
8093,443.97215767710117
8094,2478.6271622543577
8095,1040.1273234587547
8096,1585.586264934094
8097,700.3978692631531
8098,2344.894370390598
8099,2167.162084416598
8100,731.4834144790876
8101,439.09357147384753
8102,8605.59900985056
8103,1235.9813315136062
8104,516.7706303684845
8105,757.6445179970417
8106,3878.176473192147
8107,1707.6152564944284
8108,835.9714869947124
8109,1804.6492130280208
8110,6143.44533989318
8111,890.8694796844381
8112,12988.084594906466
8113,4626.990881598013
8114,1946.0242868889513
8115,1209.5587244494973
8116,735.1557882720825
8117,11870.495713477692
8118,9127.562195719964
8119,1359.1681404767564
8120,485.9397503629602
8121,2879.4430166464767
8122,2695.197791390725
8123,600.3863662010207
8124,2172.0335943151913
8125,711.0391077051552
8126,3060.947347651901
8127,5193.258965295281
8128,1045.4098901039301
8129,995.9697534375218
8130,4382.6669302054215
8131,690.419467467801
8132,500.36404274250384
8133,1910.0234357640747
8134,1647.2293055656585
8135,3123.3136690320466
8136,2095.4506729763734
8137,5654.099005057445
8138,4542.633733725605
8139,7709.0079831540515
8140,2135.0352163970233
8141,962.751351507158
8142,2230.5165067195576
8143,1649.465577925863
8144,11829.876337803249
8145,12679.54106545855
8146,1891.9398285743266
8147,885.8256524203412
8148,655.3127061252025
8149,9071.637315901982
8150,2290.8770333130396
8151,5678.1158101942965
8152,827.8335307775138
8153,7912.435926774387
8154,952.6042582685158
8155,875.0836055541822
8156,1002.2937800261551
8157,11917.635224926664
8158,1156.4010671727663
8159,1370.6487309050212
8160,2412.630003135161
8161,800.3707942503866
8162,669.049413450061
8163,3267.856212016891
8164,1224.340462390653
8165,5091.8176827457555
8166,2712.655487693367
8167,2151.082096172401
8168,3138.365893308011
8169,1292.036543910871
8170,571.7900895943634
8171,1234.293867984923
8172,8020.989549578676
8173,2859.251863418152
8174,2828.3968557431385
8175,4541.633582177622
8176,16044.627023000769
8177,6976.386069172939
8178,1647.2117956037914
8179,2722.066433925132
8180,1785.9616439317558
8181,1122.8281699571162
8182,5197.909254482243
8183,1229.0779453462853
8184,797.7795231526222
8185,529.9275144506222
8186,2387.39049152045
8187,2700.23964730907
8188,6580.436213258785
8189,14041.79589993204
8190,426.01339039754197
8191,4821.073976204243
8192,872.5263180262953
8193,12433.535237219485
8194,860.9254766485603
8195,3463.5645635204437
8196,1518.019511959952
8197,14917.533610846005
8198,8045.442093707415
8199,962.757283001345
8200,657.8433593359229
8201,1644.142300095552
8202,8122.944633212762
8203,976.7369101483434
8204,831.4057679460905
8205,519.9423989839913
8206,2292.726416745685
8207,3501.716373601419
8208,559.9424499539097
8209,3294.871297558908
8210,870.2275925675777
8211,549.4609952477541
8212,15736.764814337947
8213,1247.931080187631
8214,9885.683111000808
8215,543.5231560933925
8216,2554.613778220836
8217,541.2802720675467
8218,5176.888303908676
8219,2769.206031006103
8220,2369.161751646031
8221,705.5814813630554
8222,5699.399873754477
8223,2327.0091692678975
8224,742.2426611724901
8225,977.3075486240348
8226,5976.8701331151415
8227,873.6229385262038
8228,754.3395561187383
8229,1201.5246804855158
8230,4233.330204269293
8231,862.7139772171969
8232,9160.88276886319
8233,2570.6677972610287
8234,3355.07871292512
8235,2064.7138774272353
8236,4975.384980342692
8237,925.0577008393807
8238,3823.1852142239454
8239,5243.105325429514
8240,8523.287150704573
8241,894.8646963598105
8242,958.4745919520366
8243,1134.9126829090258
8244,1909.0419781682936
8245,4027.2881967668195
8246,2488.875305716443
8247,6828.340953091845
8248,2890.9386886882576
8249,4851.024943032263
8250,2185.135027831413
8251,5544.421351803948
8252,8534.43240570592
8253,3458.5843060657703
8254,962.3296567965946
8255,4943.827468425277
8256,898.1427597156896
8257,659.1857493336278
8258,2974.2954416630328
8259,4891.354985859745
8260,6696.179575219477
8261,1026.1574971683733
8262,880.1466398812304
8263,8061.990622318196
8264,4589.3350373946805
8265,3163.491415376825
8266,6160.563725558813
8267,1693.7832203358873
8268,15663.66087661232
8269,4296.486849777723
8270,3015.1529613200737
8271,2510.9573773783713
8272,781.1293271836141
8273,15094.10996890264
8274,515.663137026094
8275,6537.729262062109
8276,15163.407848589222
8277,5969.892082171427
8278,1424.3736054325334
8279,684.5085299776733
8280,4681.263329866985
8281,3936.3653971509466
8282,2109.8739566087365
8283,4958.74107902191
8284,3087.383535659504
8285,1694.6437207077852
8286,890.8428524348532
8287,885.3186289482729
8288,7325.491730819018
8289,1358.3401147867248
8290,1645.1066479064586
8291,3483.136910922902
8292,990.7591046051783
8293,6802.054675790806
8294,850.228439102269
8295,11035.978456018416
8296,6783.687601161149
8297,2049.5374481731496
8298,1180.781129066861
8299,5702.004246961886
8300,3991.8707002569427
8301,534.7884678036339
8302,4680.543525162795
8303,3014.3894015477526
8304,1474.8808347879058
8305,3263.4855478555587
8306,4067.6709519973933
8307,9611.610856053072
8308,1248.6641354154783
8309,686.2232793756235
8310,3506.8738292679136
8311,4641.535433356785
8312,1024.2862915768453
8313,16928.637337029977
8314,7567.715213292339
8315,870.3657855345986
8316,2226.298806368772
8317,1208.8751494529993
8318,503.96729671370946
8319,5641.201946342318
8320,855.8850604065727
8321,3139.7695529404605
8322,7550.901653489656
8323,4165.896084172069
8324,4342.606136754605
8325,6240.302982525623
8326,444.3033477962936
8327,2862.829609776671
8328,1610.8770437236676
8329,3650.646709697393
8330,4564.811239616234
8331,944.8108616477722
8332,4690.613067879542
8333,1613.2659079416019
8334,744.8338842371413
8335,871.000763075584
8336,752.9219203007935
8337,588.7353431956057
8338,1762.2010431953279
8339,12206.17685783782
8340,947.5497064268109
8341,1482.1811803646756
8342,14157.853396850984
8343,17101.02619449856
8344,1068.1717150846553
8345,13780.779480508905
8346,3190.605666449628
8347,731.79303337642
8348,7162.483066058122
8349,586.2726496092878
8350,680.6698763403102
8351,577.4731234257376
8352,15604.427676252373
8353,1728.0650862493535
8354,4346.236686132961
8355,4408.444671475013
8356,578.9325925847877
8357,5252.7897568184935
8358,10491.243097773964
8359,6575.847899873865
8360,663.5976888667784
8361,757.373771474881
8362,4042.2619434214484
8363,9977.137411132968
8364,760.6521990014506
8365,670.171468465224
8366,452.5051678175775
8367,4035.467885085318
8368,4902.645170487256
8369,889.0107279797535
8370,1831.3419677838187
8371,4742.498353537996
8372,2470.503512027225
8373,2874.7488369540147
8374,799.8114778058789
8375,719.0799016874523
8376,529.6207313773533
8377,584.0932502182752
8378,3628.0715486981117
8379,932.9951788013557
8380,960.0023608105008
8381,472.4244369935265
8382,5646.7999810332085
8383,14340.08625007771
8384,2994.8397742170246
8385,2163.100404280272
8386,14060.050967120747
8387,507.3477342808376
8388,16911.85131049018
8389,1350.3167477130687
8390,4590.361872387353
8391,1022.3239523413525
8392,709.6021642139054
8393,743.4229183194735
8394,5760.784563016292
8395,4289.440262582091
8396,6702.884034124003
8397,16640.800799976943
8398,15880.716491611867
8399,648.1391606484625
8400,543.5190297522387
8401,3578.8095298557114
8402,8747.856551813122
8403,5303.964114126378
8404,7468.132493689526
8405,2765.3153602279476
8406,534.0748458027539
8407,2200.8185640404363
8408,549.1017046315371
8409,2960.3783700776485
8410,8486.8677270342
8411,1008.8560154244961
8412,671.7065799331338
8413,11560.075550147178
8414,11082.926972161204
8415,4854.740999481038
8416,1728.0650862493535
8417,539.2187699962379
8418,1179.281304450525
8419,563.0539972297522
8420,3531.6304064253145
8421,15950.719238410042
8422,670.8783142241433
8423,519.6579927796563
8424,1893.1866034116017
8425,830.6941610578474
8426,7342.053659857433
8427,1239.460357616677
8428,4190.099632668792
8429,2076.4622342707476
8430,6638.514000610105
8431,10820.071911156803
8432,616.4018655575792
8433,891.2027904280673
8434,1322.3971287584923
8435,2580.4753407561366
8436,3431.446184372003
8437,6473.583209596769
8438,895.9901896368578
8439,5893.042433235984
8440,941.3674032724351
8441,1116.3104930659474
8442,1182.0513896939651
8443,1097.123650591235
8444,462.0402171620314
8445,4809.052179033106
8446,965.8850216334876
8447,2482.1079189033608
8448,830.4326623436918
8449,801.6970224309482
8450,2933.122060980364
8451,3296.9380230460697
8452,3032.035702717463
8453,588.0420782097923
8454,1967.565721758789
8455,784.0333877526515
8456,7725.284238005566
8457,13275.821717225239
8458,1001.8882523999432
8459,2292.766568482096
8460,1290.0946512943235
8461,2766.5637831393587
8462,1390.431969509493
8463,9972.866388773185
8464,4774.924434578958
8465,2197.549793420922
8466,10033.063778254304
8467,5616.581713418269
8468,5686.454900178998
8469,4368.158327165796
8470,699.5394713051626
8471,731.6242864765445
8472,6342.903714693709
8473,761.9239242530226
8474,4909.121400668834
8475,728.2440205873788
8476,6141.563013143113
8477,2367.7302874313673
8478,1276.8608374202968
8479,1770.9215903411662
8480,10120.90539909589
8481,672.7324629172463
8482,2455.2723870708987
8483,2285.6216911483352
8484,2761.5278379888136
8485,700.3708059671292
8486,6546.182363118394
8487,2649.4009981515205
8488,1699.0134876424224
8489,10164.257694991795
8490,6455.114386339012
8491,7148.50833270553
8492,1891.4665555897282
8493,13717.666544328298
8494,5342.867439762361
8495,1005.0975985202231
8496,3555.3490923061822
8497,1154.3826355894432
8498,4915.57735347501
8499,625.2937534661174
8500,4254.441676185059
8501,1839.6904411837152
8502,836.2219515310193
8503,4315.897552013884
8504,787.3479578629913
8505,3007.0875211797593
8506,4807.6669635395765
8507,999.0929066394845
8508,2092.6067266171794
8509,5839.252961730775
8510,5800.5674830358275
8511,3051.073757941082
8512,663.0964991670912
8513,5277.029362967376
8514,9143.002779276652
8515,478.7865638384621
8516,4157.202456421969
8517,942.8992496962356
8518,2641.5025179897257
8519,1600.8591790708338
8520,651.9352670092283
8521,6970.375363277227
8522,3039.563469645703
8523,751.9239956563417
8524,12580.730450619529
8525,3621.1684922351915
8526,4982.290015978675
8527,1761.2439771508205
8528,2182.1782106759715
8529,10848.248409997177
8530,3038.4348938783414
8531,997.5253744228592
8532,1332.1240125065385
8533,9015.31353947076
8534,1029.7400068266143
8535,5074.957295171758
8536,4992.339119742867
8537,718.2563076213672
8538,15997.067223127036
8539,10773.928469848339
8540,4325.275546775275
8541,3300.7646798533633
8542,1196.704347943912
8543,651.7539854024518
8544,4502.935717398155
8545,903.0477752013734
8546,2522.8629077645655
8547,4437.213611420121
8548,15447.838439089528
8549,601.4827520769014
8550,860.4379399342716
8551,2029.5249821024838
8552,513.2843629107058
8553,16725.290651902425
8554,7124.6987652153
8555,620.4094031630831
8556,9878.88716421669
8557,5753.849044928968
8558,1467.5133237806483
8559,5215.771897055192
8560,13471.268864226804
8561,866.8432774717418
8562,1818.909982172506
8563,2879.0607232529455
8564,1186.901698051373
8565,545.338378298956
8566,2001.6377585547518
8567,896.1484177041426
8568,16372.28234702157
8569,637.1527863852943
8570,6438.810984806498
8571,1725.8102386032222
8572,892.8609386046337
8573,10442.733092256743
8574,7360.636354819849
8575,1718.8859810996835
8576,963.6586366545476
8577,5882.75842371213
8578,1975.1713464573338
8579,2898.357496205964
8580,2419.890553714898
8581,838.2463845374198
8582,8090.31802957073
8583,1692.002346218894
8584,679.1945284523491
8585,625.8864677175778
8586,2714.4524147892403
8587,738.5759184420697
8588,884.6604928215178
8589,3195.578899930343
8590,622.3637373110537
8591,4826.206094177088
8592,760.7843134586993
8593,7658.3995941917465
8594,514.9679493389089
8595,1165.1810072371131
8596,761.3305391719431
8597,864.4120320236409
8598,6990.769230878386
8599,520.4896035592243
8600,1578.466147113715
8601,9024.598040374864
8602,16671.548172407565
8603,2188.301576303441
8604,9502.630464640224
8605,4554.959298631362
8606,753.624847257418
8607,770.3885122582363
8608,1611.8261079709864
8609,14046.272725884366
8610,1418.5585082618597
8611,7080.087301289179
8612,2243.3212176892193
8613,3899.471321004327
8614,4737.8316763051025
8615,4232.3804338690925
8616,6141.352759589953
8617,2274.3255028679187
8618,14828.675743357493
8619,634.6107676403974
8620,2290.2266705282264
8621,1983.6293503604463
8622,767.0830170681663
8623,767.3958591008044
8624,3804.5780836467234
8625,938.2009101788154
8626,999.2974733373031
8627,1007.168871785626
8628,1126.5703571515062
8629,4109.901520397315
8630,910.8799052596902
8631,1875.6718049807153
8632,11521.629396179444
8633,735.3410607955
8634,2031.5152774144422
8635,1370.194450101091
8636,6877.988244136244
8637,922.4013043685482
8638,4661.850697244283
8639,819.5888470053267
8640,5635.9451399714935
8641,9103.766839254728
8642,1683.4638196875776
8643,677.126472046553
8644,2137.163695730258
8645,6957.436148325841
8646,13607.218028715444
8647,662.9039293750345
8648,4034.0751786895994
8649,12934.808007195115
8650,1075.174564670522
8651,1057.8987953951535
8652,590.3020889926112
8653,802.3784648130585
8654,5891.476004559111
8655,852.1313960551926
8656,1775.2120559213563
8657,5825.937157256887
8658,7698.2287538570035
8659,5065.314807260839
8660,894.6108917117698
8661,5265.093974630712
8662,1668.2587431812433
8663,3703.889921387294
8664,2570.3833756848626
8665,4099.127583557249
8666,5398.15097150607
8667,1061.1274490377498
8668,5073.672252065348
8669,7340.100114658314
8670,4649.047772602042
8671,2989.708642822559
8672,4955.744605718541
8673,8356.027222719556
8674,1157.7876262308125
8675,2542.3192902016945
8676,1353.1083196179488
8677,3562.1492542951746
8678,3898.7603370121
8679,5241.527890584559
8680,6831.0178823335455
8681,4751.531107622611
8682,719.8511228094193
8683,813.8578015394514
8684,1596.0809907584676
8685,653.7823362405863
8686,3643.062379848441
8687,1953.9003726467395
8688,3415.615596145493
8689,4674.05219035335
8690,2321.7952865628913
8691,2944.859956289156
8692,8229.78520386022
8693,4901.321142473079
8694,13876.032719141913
8695,4300.699331493765
8696,13268.835489160183
8697,5107.201123585567
8698,726.3698062341214
8699,4673.4970703942345
8700,6317.525881804338
8701,5751.494044603909
8702,909.5436025323447
8703,534.6159816996809
8704,16370.112899446642
8705,905.6933692318191
8706,2266.0931087909503
8707,523.087733307106
8708,763.6726615524877
8709,975.5143783912553
8710,2229.7380929442593
8711,970.0315043622516
8712,15398.99268688146
8713,4346.609440824438
8714,1565.0044266062255
8715,4958.386219813509
8716,743.714878915023
8717,4352.6539816129025
8718,1069.3357253077902
8719,819.9017782112347
8720,461.4986830555156
8721,6345.215226787762
8722,693.5325325510498
8723,2464.637143101298
8724,1021.8348579131574
8725,719.1465612895522
8726,6037.840010994505
8727,9203.052311828314
8728,9270.124882387634
8729,6587.505135359082
8730,6133.42409022622
8731,644.1979256614727
8732,4311.252105848314
8733,4286.81531254154
8734,784.8882340583727
8735,890.9754662703009
8736,2775.084456939875
8737,7175.0568523285165
8738,3209.7173601863074
8739,1015.5559929940682
8740,5075.361305588565
8741,439.73274952500645
8742,4286.919500646311
8743,6779.9995167374145
8744,4641.761151983265
8745,4093.7182336161
8746,17298.071002969253
8747,15489.811031539091
8748,616.308567740065
8749,973.1591148258894
8750,1048.9899720403023
8751,2405.210852663767
8752,4876.555207803903
8753,4177.863290579712
8754,2597.7107536837143
8755,1133.8719167890786
8756,1030.4397473980925
8757,1191.6815174124572
8758,16907.96291398955
8759,5621.664120791677
8760,3892.0413671827173
8761,744.9922504811689
8762,3375.171057272072
8763,752.5141013715769
8764,15599.601029412142
8765,4198.8052034992415
8766,959.2750878417062
8767,675.8525972596916
8768,2922.4888567386356
8769,1371.3121545283182
8770,3692.300920640791
8771,2685.067344559607
8772,3716.2173508000255
8773,3920.878900391059
8774,1277.8314534398587
8775,699.8571224536922
8776,7864.5573353826685
8777,841.6173023956303
8778,930.2356945994819
8779,726.6552219286799
8780,5003.24227905984
8781,3593.777670362619
8782,2688.0125600509396
8783,8589.868678947236
8784,836.8365811135958
8785,8913.630323149579
8786,820.844406689351
8787,734.1372788037805
8788,1862.079385913036
8789,6525.555300045941
8790,7717.4981716595
8791,9239.443537862646
8792,5411.8011986692845
8793,5128.954830961867
8794,4614.898437753013
8795,1005.7358470197256
8796,6170.660882464135
8797,607.2183890663326
8798,1806.2566214417188
8799,6476.961303150064
8800,6655.947827149427
8801,7599.3384291926295
8802,1409.953093925193
8803,4414.462296511911
8804,762.8326596584088
8805,15658.773619206737
8806,621.4430982989111
8807,678.5066877613397
8808,3458.8982680844233
8809,6390.236207238437
8810,2379.416473277831
8811,4667.814094058221
8812,1710.2852421617984
8813,4846.442062823757
8814,766.7608612566331
8815,1246.6263984319676
8816,9364.9606708592
8817,2784.1086350654978
8818,4957.056857007434
8819,767.6243523347756
8820,527.505858421036
8821,793.0394539390971
8822,5733.72938503511
8823,12284.415593058195
8824,1413.6738816893321
8825,15212.536995332413
8826,3072.826633348391
8827,17750.183962809813
8828,1774.8323255447158
8829,2937.2053143189337
8830,5311.66591513205
8831,5580.96974684456
8832,14360.98212050918
8833,1281.8280562020873
8834,14719.159658585915
8835,8082.282746201041
8836,11837.495461145054
8837,8898.316825134676
8838,3743.2068106399215
8839,6536.542477635376
8840,2622.9305515651326
8841,4007.359644462271
8842,500.0467212742852
8843,11624.153209956921
8844,5053.235960988615
8845,4781.766535214087
8846,8218.217044572277
8847,1084.9492405206347
8848,8135.720537495506
8849,6319.479125561656
8850,692.3791218961541
8851,858.2329263830171
8852,504.87924209048197
8853,1220.2128174691143
8854,774.8473283845702
8855,4267.381683469111
8856,9690.347785116022
8857,2277.464398023183
8858,17317.58679537991
8859,1234.7436427348907
8860,733.3635916651119
8861,886.0511215286998
8862,1909.6470914190895
8863,5314.2617461970485
8864,6222.329715813556
8865,11040.478913337853
8866,654.1622407817753
8867,2649.9737661794384
8868,956.5080879945447
8869,3275.6733012361633
8870,1131.2541417656043
8871,8564.842355911993
8872,5521.867697076244
8873,1751.8546923093074
8874,459.28668482075346
8875,3546.2553430350126
8876,415.6296495344687
8877,2113.040362913142
8878,1851.6163492649077
8879,959.4445875861726
8880,5506.655921816919
8881,2776.3674480655873
8882,1371.161912275213
8883,15696.546983228676
8884,2332.7480659695107
8885,1868.0757259520317
8886,4264.070843288563
8887,1511.7404001994848
8888,10075.70084707837
8889,4516.083780682669
8890,5642.714407003325
8891,12008.598836102668
8892,11127.683001754915
8893,943.740811491356
8894,1379.4726587424316
8895,3741.5212678593593
8896,7586.945527820732
8897,6282.164769482471
8898,9126.550689143893
8899,931.8795177788699
8900,1706.5862737892726
8901,1896.3674263052133
8902,6664.386345729403
8903,7297.72564052998
8904,1628.141809915689
8905,16781.655089333613
8906,611.6323940444169
8907,5186.131661706085
8908,676.9380031977868
8909,538.3775383079185
8910,787.7696007605717
8911,2684.647052870501
8912,899.1013213875165
8913,14451.878920605799
8914,4870.578171765966
8915,1283.3599622457705
8916,1259.982134590144
8917,8477.688291444883
8918,488.91640313618853
8919,1444.7075559067164
8920,1453.9004523536641
8921,7061.990219075088
8922,4781.3032281347205
8923,6914.538844973971
8924,1107.187576398425
8925,3399.8015199240576
8926,903.6849997243484
8927,10549.811646021315
8928,893.8068957474308
8929,1221.4424178845172
8930,674.8758276852723
8931,985.0660941134888
8932,15955.862212114298
8933,1426.3632951201837
8934,695.1725927315091
8935,589.8765347353473
8936,1781.4054165196803
8937,705.9914866234226
8938,10026.06538647065
8939,2417.054119936971
8940,982.6551120284043
8941,1437.052318436209
8942,5030.571284815724
8943,4921.761859377119
8944,5209.2650044377115
8945,2333.03159366795
8946,1000.0604157177647
8947,4749.286036755711
8948,7488.763088172336
8949,16249.329492515182
8950,4614.51920715396
8951,1726.6454904736793
8952,6174.777192702402
8953,960.2846161846596
8954,975.4298873311843
8955,1220.2072177865361
8956,1260.2129569926192
8957,1144.7288689839504
8958,689.2059832521365
8959,1434.666691817685
8960,2189.231474198702
8961,13873.527892783773
8962,687.540321928644
8963,812.9113108078856
8964,1655.8606160105876
8965,13116.158037755495
8966,4966.563744655923
8967,2071.9202870241215
8968,4144.977289247249
8969,698.5988927596691
8970,1061.7916451535955
8971,5787.84326898629
8972,657.611847041862
8973,4648.671359310663
8974,11830.527422189798
8975,912.0140511759103
8976,11564.648463687376
8977,3265.0810968394744
8978,507.0941462182091
8979,13269.138228624688
8980,5065.389657538523
8981,1291.1569032141522
8982,4855.824523066946
8983,14323.375340668137
8984,725.1545909519277
8985,6075.053716346755
8986,910.3591049361596
