ID,price
7799,5969.092185891793
7800,10947.3052411939
7801,4913.2598133730025
7802,561.5594681796351
7803,2545.1011991864625
7804,1142.986852222377
7805,3606.3821667050806
7806,9704.341031451788
7807,1055.4577264467307
7808,8224.595697181321
7809,2122.4596552152843
7810,3785.98527773543
7811,3616.35176975169
7812,6949.69436683485
7813,-64.80848919551005
7814,-780.4962838418753
7815,4576.65739224949
7816,-588.3055571543578
7817,4801.090755635342
7818,4271.077125934806
7819,2686.760525356688
7820,-498.073671326009
7821,1363.402894551974
7822,734.2977637167
7823,881.6512960374589
7824,4295.456642833098
7825,771.1749013537251
7826,3567.4100523592588
7827,-1229.3950465553314
7828,-176.56641240293214
7829,1628.365132573308
7830,6721.383755642151
7831,-2912.5435604353743
7832,6329.611626144793
7833,1466.4801409890292
7834,6700.932104630238
7835,108.025263455394
7836,3382.7189792769495
7837,915.6518100535222
7838,3076.737321425383
7839,-2848.6523581821866
7840,5850.728039372744
7841,4242.749107464554
7842,4163.277433094189
7843,10109.51721446064
7844,-120.08822657866682
7845,12515.894950276812
7846,2992.0828940865404
7847,1084.2276362306043
7848,1039.469994733874
7849,10541.243604283165
7850,1068.466946810976
7851,9359.478220666515
7852,10619.828971305995
7853,3729.558654581997
7854,1740.090661026495
7855,414.9255372316625
7856,824.6774715215811
7857,11315.062146364171
7858,780.0863194878871
7859,1426.386878961261
7860,1584.7712291160558
7861,1004.805839592248
7862,6276.566435725109
7863,8188.655679192675
7864,4393.098691809042
7865,3447.10534619438
7866,-1530.68125201579
7867,6938.263668373078
7868,3379.7700377238216
7869,704.2042074684459
7870,1367.5211895024859
7871,3832.261633788942
7872,-938.9795014668473
7873,1293.4107707014855
7874,5088.167591739636
7875,6368.77374831693
7876,1111.016184263423
7877,9403.44371872387
7878,880.8540821225506
7879,4589.172816090164
7880,8547.736886197854
7881,6605.336683524165
7882,7074.4334176230295
7883,11291.249650079257
7884,3326.0957310881304
7885,2542.270052109786
7886,290.15780847848464
7887,447.6735710271887
7888,5807.910544405516
7889,694.5928655215639
7890,3808.257408006907
7891,4613.748512626293
7892,14268.603123826575
7893,4329.949273131056
7894,2758.311048456205
7895,7357.733252205906
7896,7347.07962376771
7897,4969.6880427760525
7898,10970.029963240911
7899,5953.573063612071
7900,1553.5487501330222
7901,2421.7266213933844
7902,1086.0188671268552
7903,-432.349845953293
7904,14339.654530874326
7905,1845.6295869875505
7906,7656.121829729638
7907,1722.6691077959824
7908,-92.5261992345309
7909,5366.450057174751
7910,1289.2403172770066
7911,8996.13186824071
7912,244.2181109231051
7913,9023.09922793756
7914,2594.5639259170357
7915,1082.0841513589248
7916,-922.3094773577718
7917,2224.2003340599085
7918,175.7157888703705
7919,3020.542284556793
7920,7293.770861813671
7921,1534.7039694486625
7922,7665.872097469795
7923,519.597092573506
7924,581.5519686045673
7925,748.5207121302396
7926,1366.0515459892263
7927,1818.1597900532513
7928,1538.7739024060484
7929,2244.5909461164847
7930,1073.9870057351168
7931,1778.2283691497953
7932,5967.393445225148
7933,-1111.2817366684849
7934,5624.738460845302
7935,4362.367518508869
7936,1474.497212179483
7937,2640.262217522677
7938,838.0866509720558
7939,639.2291181005717
7940,4836.989709867826
7941,2320.9813138178442
7942,1436.964397518395
7943,15039.924211062118
7944,137.9070984500977
7945,10716.867506006438
7946,2696.250238842649
7947,2108.817680411342
7948,2721.179397013986
7949,-579.3834403634282
7950,191.1936737602873
7951,2370.5378839335954
7952,10999.832746019583
7953,1176.0345760206626
7954,1964.0818420861576
7955,3994.2067572651113
7956,2275.093154189064
7957,1255.3636528987913
7958,3045.332203611496
7959,3040.1830394131994
7960,-337.25391878491786
7961,427.96790282201573
7962,2373.388159549286
7963,4856.244996843009
7964,3054.1344982120245
7965,2305.6598289580115
7966,4337.306745373453
7967,4568.4451486532325
7968,425.0729803497202
7969,1283.3379143466195
7970,4661.732272679037
7971,511.3782760600475
7972,4684.74204730345
7973,16238.180647379246
7974,4845.672321304285
7975,6349.620081525774
7976,798.6771935765951
7977,6628.554431644252
7978,3941.8594395350374
7979,2584.108538429513
7980,1690.0353434673361
7981,2546.244266068591
7982,1727.6532354393175
7983,3121.6792646101994
7984,8158.388705923376
7985,-424.5679278778985
7986,5261.404880584198
7987,5906.435093235209
7988,206.46584909711373
7989,3692.2597291244665
7990,6657.054174122615
7991,3737.122042477573
7992,662.1678107174939
7993,15978.849475972624
7994,3124.94867350012
7995,5758.728719281437
7996,6235.895679584513
7997,19253.972494388312
7998,4216.6142601488355
7999,6727.349912535321
8000,282.2569616762271
8001,5515.429754444778
8002,8785.870803879834
8003,2881.7676186307463
8004,1171.9466500563863
8005,1701.091379002242
8006,897.9941139864259
8007,6250.720691744765
8008,2568.149753859928
8009,1473.8710424320032
8010,-22.359421497743313
8011,12935.345800451529
8012,11921.458212151309
8013,10548.18057145489
8014,11956.570093413618
8015,6526.380617471817
8016,9225.316779773444
8017,2069.0545765197285
8018,2873.82273383154
8019,522.2036789474282
8020,3747.1588637220966
8021,2297.7932230160013
8022,-268.3729083447998
8023,9753.771654902515
8024,7023.47889972833
8025,6243.3758213705405
8026,-939.8040766010495
8027,-577.6603458137479
8028,5663.050276842306
8029,597.6486653852835
8030,3819.656634388388
8031,3008.5867782568585
8032,2385.666172752746
8033,6729.289803649194
8034,6623.824662947549
8035,1720.3631390673524
8036,8562.221185098406
8037,4095.9785483178775
8038,6292.89020608538
8039,1610.434391344422
8040,7387.800364673809
8041,1367.1947410420491
8042,7312.14730284938
8043,10526.86951468715
8044,121.93466412425187
8045,2430.7518927743913
8046,8585.80584896416
8047,5103.127826913106
8048,1537.249114939034
8049,17476.516976996892
8050,6081.461295792134
8051,472.9176930642966
8052,9506.294206147762
8053,1386.3199390366926
8054,8953.6622329751
8055,3990.3818248155767
8056,1824.8046368607197
8057,745.082957048689
8058,1347.3116356878286
8059,3843.978404624172
8060,11877.32824374443
8061,276.3530536041171
8062,3261.0018924150727
8063,5520.287739620612
8064,154.24983734671605
8065,4406.779217142897
8066,6537.33243977118
8067,11683.614980781593
8068,3565.671651998666
8069,9511.380147195956
8070,2205.8804571108008
8071,5934.647049379903
8072,7197.9241715407625
8073,3044.543493507347
8074,4277.795813845884
8075,2672.3626895377756
8076,1139.175305590455
8077,9349.69066059731
8078,11379.932773182085
8079,-430.67660523332194
8080,4272.746717776621
8081,4116.9545983958715
8082,4779.217421846982
8083,1412.6486246441427
8084,-573.5477034781593
8085,6005.9430565487755
8086,15365.74799987636
8087,645.9187492084266
8088,4155.168351512398
8089,1361.500761962904
8090,-1656.683182146637
8091,1461.2398636086668
8092,1249.0910521217731
8093,-1793.0734330000607
8094,3324.42179425626
8095,-2028.6635628051422
8096,2386.8079943456405
8097,554.6336655930409
8098,2690.0080954812656
8099,2821.785273905628
8100,1198.0496967032857
8101,-1672.094128746134
8102,8682.277328518416
8103,1253.6109405532152
8104,-371.2871559622135
8105,392.10367799843107
8106,4125.146071527102
8107,1979.6530507580408
8108,1176.0808590695688
8109,2216.1517053027233
8110,6315.188867565374
8111,1244.6139014522987
8112,14611.39927687894
8113,4805.188491428472
8114,2485.064744186204
8115,1556.965627038967
8116,443.2743113851843
8117,9466.738622746785
8118,9564.12199902454
8119,1027.2827499208834
8120,-1289.925308589345
8121,3264.636206262161
8122,362.59032400855403
8123,869.851706621324
8124,2628.935164275656
8125,300.42786799741043
8126,3048.735368749579
8127,6072.951969294659
8128,1422.5608750082715
8129,1377.6427546261239
8130,6264.980711864472
8131,-80.4609320687901
8132,789.2200816296017
8133,2243.4554442574554
8134,2108.122918492487
8135,4340.939632454201
8136,1960.414313963757
8137,6593.563323704537
8138,4877.547551530723
8139,8762.013047483397
8140,1486.3842836570002
8141,1521.4969713015485
8142,-586.9355759768732
8143,2051.961720494731
8144,10321.102265290545
8145,11469.19599618253
8146,2468.352007129709
8147,670.3169048036557
8148,378.00347537862035
8149,7111.6028656359595
8150,2686.436873476535
8151,6172.901037972183
8152,279.83048876262046
8153,10813.43269842196
8154,1657.4942930275308
8155,575.7480078722369
8156,1522.3221653725304
8157,9732.733602864831
8158,1554.3222900557657
8159,1378.6704827343578
8160,2598.714311136342
8161,772.2568902399244
8162,-957.6413274989293
8163,3852.9234827315076
8164,510.93497467882025
8165,5438.593655107768
8166,3264.075582666689
8167,2833.752537460464
8168,3060.7597348353447
8169,1998.0851066352218
8170,276.5325653605969
8171,2327.2881561521144
8172,8457.119049419956
8173,3698.3855729734623
8174,3475.8145663568494
8175,5271.212300819114
8176,15801.3931752061
8177,6674.3881920669355
8178,1756.6513521356421
8179,3275.85038897466
8180,2578.153876454596
8181,1392.830779278116
8182,4896.804885175069
8183,495.14373679765913
8184,967.3518116548337
8185,-186.45345990124764
8186,1814.9070464662661
8187,2903.3737561847674
8188,6501.793314073198
8189,14458.034708012277
8190,-695.0286193298984
8191,5181.993941815134
8192,868.4212670349509
8193,12381.877507803832
8194,772.9593857776852
8195,4327.7352478247785
8196,1093.932403401725
8197,10632.29480119724
8198,6395.571948333676
8199,1128.0731372303735
8200,134.62298415859368
8201,2129.128859788182
8202,7862.022889441921
8203,1219.5946190777534
8204,162.1586295646007
8205,-80.21965569376152
8206,2234.4403782139425
8207,3771.3916527572637
8208,913.817072975947
8209,3053.2886680843503
8210,1079.6245612049886
8211,-263.89913578907857
8212,12140.44031283261
8213,1187.9351052413517
8214,10636.94038414705
8215,1028.9433573795127
8216,2950.0061547476516
8217,-107.9892607210204
8218,6477.162547119922
8219,3468.162542499249
8220,2994.5388496201904
8221,-361.0291808487695
8222,6367.4875965354995
8223,2302.9197654072004
8224,684.7162473995841
8225,714.3477094633486
8226,7702.06779769748
8227,691.016379945969
8228,913.4752532141611
8229,1836.4675747717317
8230,4894.659479832692
8231,1003.221625781071
8232,8624.390330085853
8233,4085.55391483544
8234,4013.213482781153
8235,2577.355486846325
8236,4797.89584654148
8237,1294.685720629556
8238,3959.038733030101
8239,5827.376820567761
8240,7035.116967310945
8241,1477.373557318585
8242,1176.962585287958
8243,215.59870343285138
8244,1390.7412399982072
8245,4284.622596202148
8246,2303.795346354267
8247,6505.227576653402
8248,2779.834187664701
8249,6449.89547527214
8250,2103.959308334818
8251,5771.6397009121865
8252,8714.487890896718
8253,3730.021982147444
8254,1003.1665131885302
8255,5882.131713830501
8256,1218.0932711456194
8257,199.8466729069953
8258,3215.5479005839934
8259,5143.822190452226
8260,6214.141632449215
8261,1382.9777274433145
8262,1107.6066620540628
8263,8740.1557143297
8264,5090.761609781766
8265,2654.0930640660235
8266,6469.098340746117
8267,1948.0759901778836
8268,18877.89865529318
8269,4704.778027610812
8270,3921.371783057819
8271,3176.8895344944904
8272,703.7764643635264
8273,10368.336736959965
8274,256.30769077326977
8275,7362.887693777027
8276,16483.373881145188
8277,5786.787776983934
8278,1812.0114284840886
8279,483.6040838506651
8280,4717.174177801852
8281,4384.872738533841
8282,2406.7029526357546
8283,6019.139919118766
8284,2069.0069514853667
8285,2181.945746464681
8286,1132.1230129344042
8287,1553.3891344583221
8288,8160.553686994582
8289,1400.5265522850773
8290,2238.523183635609
8291,4471.192184599897
8292,1198.3842790908889
8293,7948.154449178687
8294,787.5674443551466
8295,12618.180079317459
8296,8097.763687780735
8297,2147.988488394738
8298,410.1204383204531
8299,7062.371595848836
8300,4466.429641076199
8301,-175.56053350426777
8302,4792.6810140313655
8303,3571.856703295349
8304,1317.9328676092923
8305,3473.770122047842
8306,5269.048471962947
8307,7014.837891627571
8308,790.4338726938399
8309,199.68610004162588
8310,3951.6525340554117
8311,4261.837545768568
8312,-489.7988639301457
8313,13755.139957779309
8314,6355.146526467759
8315,1198.2419504265154
8316,3794.8670501867755
8317,-852.8355746799714
8318,183.70789798564806
8319,6603.062841658888
8320,-446.3627446300239
8321,3374.4098772437974
8322,6115.6437603701015
8323,4635.403958108514
8324,4223.6392251683665
8325,6512.9700134576815
8326,8.59217137631964
8327,3048.6561219616106
8328,2155.4824206156773
8329,3839.9118121062975
8330,5531.148616518768
8331,1362.592348892705
8332,5387.423299302863
8333,1827.8678228264805
8334,507.2749353667318
8335,-182.261129023847
8336,602.9975957538782
8337,-235.52398002127444
8338,470.55859414180804
8339,10595.911648221414
8340,700.3086605136941
8341,947.1923674841078
8342,11443.69997469808
8343,12386.785843472991
8344,149.27831440602358
8345,13958.224716398163
8346,1131.2543639922756
8347,448.3931044224232
8348,7593.49200784285
8349,-890.7298806768595
8350,-223.05152913063142
8351,-356.61188459519514
8352,11536.762874859463
8353,2091.8449905925636
8354,4888.059293407426
8355,5018.446735297172
8356,-822.1860267710824
8357,5448.525573321357
8358,10618.733506895915
8359,5895.292881538898
8360,496.2724292596736
8361,739.2757713768315
8362,3403.9611174070096
8363,9746.757174783153
8364,320.7258633275462
8365,479.742082569941
8366,-1314.5216664426646
8367,5114.392352199495
8368,5185.615341995866
8369,450.6232513917639
8370,2012.093857477182
8371,5673.844746422458
8372,2567.5299008448237
8373,3648.473074507937
8374,-217.9736629387449
8375,524.7530418774113
8376,-106.59376917269543
8377,-250.50420030392803
8378,3283.212707776539
8379,771.2179945109647
8380,669.1277387402301
8381,-1728.739084157789
8382,5941.096935329021
8383,16864.366407417787
8384,3579.343198051365
8385,2921.6028692180817
8386,8445.944035798768
8387,-725.6451897352663
8388,13000.01063653031
8389,780.8011371614502
8390,4653.117550606591
8391,1535.9503459766916
8392,-605.0437045923059
8393,-234.81308315670373
8394,7160.357439270643
8395,4179.466820529758
8396,6477.4402471195335
8397,16493.338810932044
8398,14534.91371078934
8399,-915.1412360409465
8400,-633.1723928289275
8401,4193.634796117476
8402,11298.216877981798
8403,6490.78789962201
8404,9739.389447675496
8405,3756.7483244219056
8406,-948.1037502587283
8407,2396.477440049801
8408,-1061.2472437320412
8409,3521.8584688924457
8410,10070.074608174094
8411,1464.4745497777853
8412,375.5818002960518
8413,11294.164982009464
8414,8209.320789884254
8415,5427.463465689577
8416,2125.6511186223534
8417,-356.3306533389455
8418,2073.064564043607
8419,731.182764093149
8420,3681.019414612075
8421,15892.965629431223
8422,-71.75590629784352
8423,-247.8214603431466
8424,2143.367086245895
8425,608.4921780852032
8426,6980.924689927338
8427,1211.5839082481184
8428,4885.599063292268
8429,2466.4437074531525
8430,6475.9848754585
8431,9035.91033017893
8432,303.03174516758145
8433,1205.2571915512824
8434,1479.0948968419693
8435,3536.4534744841812
8436,3732.45911425527
8437,7788.969209033386
8438,991.8260598723346
8439,7228.917469575058
8440,1048.163332909531
8441,1735.6432770527567
8442,2208.33289189589
8443,-962.5281076449203
8444,-1856.6045967981413
8445,5458.136968942666
8446,1480.1954234324216
8447,2964.693113675109
8448,1351.2431294129383
8449,909.3342183430705
8450,3068.2604064581355
8451,2826.4425767248767
8452,3119.364797158005
8453,-67.56821643700181
8454,2721.792458887682
8455,520.9819651050207
8456,8859.102072690202
8457,14137.405572093481
8458,950.6332811067173
8459,2001.4506242711593
8460,1919.3377853113022
8461,3480.267716919916
8462,1828.1684343959357
8463,11377.825092749355
8464,6040.594536029402
8465,2033.7053133721545
8466,9857.267782028419
8467,6770.5630166816045
8468,6247.279331034319
8469,5119.399600257464
8470,-559.8388479577166
8471,754.3420392537178
8472,5990.744382116522
8473,792.4838657276559
8474,5785.867767591287
8475,290.8714689142355
8476,7029.490102137661
8477,1844.6174017932215
8478,451.7335607198588
8479,2650.887828155739
8480,8611.06785032754
8481,201.75636007754747
8482,2775.248900320058
8483,140.08060677825824
8484,3420.160984608233
8485,862.2007183179658
8486,5955.041902372086
8487,2661.830161136295
8488,2127.572645954596
8489,9395.863305192845
8490,6304.4873853023055
8491,7999.766412319915
8492,2260.347944285015
8493,14175.382971837273
8494,6019.97828847513
8495,1430.411582786461
8496,4057.302577156527
8497,477.2912102049204
8498,5494.793560300203
8499,-112.64343304560231
8500,5155.481202166025
8501,2581.9323197296917
8502,62.2096557008872
8503,4933.022926517089
8504,656.2372933470688
8505,5496.170011794222
8506,5170.124757586665
8507,1391.6799930561933
8508,2796.22889791792
8509,6800.103293699589
8510,6320.574605760356
8511,3350.0802393611048
8512,492.7917473846219
8513,6252.113695910069
8514,10072.028938614812
8515,-882.4358669994037
8516,4785.93993294269
8517,1336.0114688974554
8518,3496.1813793617785
8519,1502.7886956200418
8520,-421.7776934951666
8521,11626.053872321285
8522,3918.366661334884
8523,462.6210497880188
8524,12111.157704694688
8525,4225.81002859324
8526,6027.377969653026
8527,1932.7860518726036
8528,2973.6871380555303
8529,11577.463724906107
8530,3569.5221007091377
8531,1665.7501772449266
8532,1146.3408227800282
8533,9234.884020214186
8534,2118.573239311416
8535,6290.503397317053
8536,5460.857178149926
8537,337.9027152140966
8538,11604.685926226639
8539,10655.975624667622
8540,4252.428077392133
8541,3719.9039456418604
8542,1130.7507816448806
8543,572.2823538549687
8544,5210.650411332379
8545,1101.6561933285705
8546,2548.350011180005
8547,5676.378485425331
8548,13908.390386273937
8549,54.53834092604211
8550,506.7896216549202
8551,2322.4850540449834
8552,-1343.5032854082506
8553,15264.527515929876
8554,11586.319514264847
8555,341.402088295411
8556,10005.911165681811
8557,5826.292238525193
8558,2025.1309666224458
8559,6815.812931284756
8560,12355.920539501834
8561,1102.545606998925
8562,2023.0565707787325
8563,2981.7537144439584
8564,2144.0179857569833
8565,692.9052191203637
8566,1913.2715880546364
8567,1047.9765498447841
8568,11655.305105429641
8569,157.67880667896543
8570,7830.346735081216
8571,2296.79848190737
8572,1050.61899760171
8573,10979.259362596875
8574,6766.191273503961
8575,2565.0136693962095
8576,1271.9844895265626
8577,7173.60668882219
8578,-1875.1360506719934
8579,3456.682480631187
8580,3646.174095487911
8581,642.2505572127416
8582,8313.054740325939
8583,456.8080512898291
8584,690.6743749216048
8585,-540.6854026539613
8586,4186.59280313659
8587,613.311617114703
8588,39.167993668472946
8589,3665.9879401033722
8590,-228.70755796240996
8591,5684.021837166897
8592,520.4375495935165
8593,9456.539268174092
8594,648.3388961027047
8595,245.93101384615784
8596,651.5396666566328
8597,763.2375682512534
8598,8573.972910406865
8599,-1012.6238757004296
8600,1463.7302436668601
8601,7952.88099092869
8602,16990.931394248386
8603,2213.4837359880157
8604,10584.236517283021
8605,4870.2960093329175
8606,894.8081727844888
8607,600.6865603247647
8608,1598.2901997757742
8609,8410.092565230669
8610,1312.6932918884336
8611,6354.787696768365
8612,2159.1810051262028
8613,4096.959453739021
8614,5835.508680365029
8615,4768.955491147392
8616,6401.434855802278
8617,1691.4876122935273
8618,14447.581305243628
8619,-565.279663152809
8620,2654.344580686222
8621,2259.662770197301
8622,505.11661164722045
8623,832.139113939257
8624,4507.755613209034
8625,892.8049046222313
8626,1567.5670013132137
8627,1565.4678259163454
8628,1531.3637453521283
8629,4557.867872563224
8630,1085.7808777364667
8631,2412.520969798562
8632,12310.48464012413
8633,-529.0569879094701
8634,1881.3876963089904
8635,1236.6694437348838
8636,6549.473517236875
8637,1292.4399087505128
8638,4945.442461360668
8639,634.4737984541598
8640,7098.0821131102475
8641,8541.02038998391
8642,1460.9382546699007
8643,163.25903854807643
8644,2767.488202556714
8645,6542.771340255531
8646,11822.44009958054
8647,192.33565717848933
8648,4333.960396727991
8649,11008.047622134283
8650,1733.3445215931547
8651,-13.139916428891013
8652,925.3626463872492
8653,-129.001993815964
8654,6763.749564213533
8655,243.27895183594183
8656,1925.9580251383989
8657,6731.039130756897
8658,7417.4672991113475
8659,5598.435188242683
8660,954.5962726033786
8661,5908.244653479491
8662,2524.012461031668
8663,4233.284869530595
8664,2674.6015954440218
8665,3614.7828585398947
8666,5630.908485361276
8667,1573.902398681387
8668,5971.765251278975
8669,6924.299672507133
8670,5578.90237531954
8671,809.0857862143507
8672,4998.607743581031
8673,8459.525038785656
8674,535.0908553869772
8675,4492.909906739946
8676,1226.9296648987688
8677,4490.156592714866
8678,3582.281310453146
8679,7043.994884131782
8680,6213.658342359382
8681,5488.774055525587
8682,-584.0186575554899
8683,1193.7238867089577
8684,2103.5394046081447
8685,-619.4675014490913
8686,2989.7006812911113
8687,2662.2011212977313
8688,3996.912299405494
8689,6727.43545058913
8690,2368.5105239194427
8691,3404.8423375858783
8692,6850.143727462273
8693,6198.215363297063
8694,13956.022238321319
8695,4937.871370141125
8696,13192.551203853474
8697,6139.843642980443
8698,777.4844719681905
8699,5334.613361020408
8700,7409.202967441561
8701,6599.728429798346
8702,1137.751999975313
8703,-197.92317593970625
8704,20043.98238554708
8705,598.3233520066437
8706,2022.28973286636
8707,-637.116244760864
8708,337.4727741176207
8709,998.171046977604
8710,1722.4876442633638
8711,987.6600766949673
8712,14018.574873184101
8713,4325.491254465707
8714,2037.3986120709812
8715,5623.922825717672
8716,-373.97379276461976
8717,3764.3781621484513
8718,1395.1906439622685
8719,683.2104031023721
8720,-1370.0640661357058
8721,6614.098447080985
8722,492.87752388972194
8723,2966.9363630236785
8724,1302.6806503596017
8725,313.10390546174995
8726,7371.400088007777
8727,7552.289007196563
8728,9560.275134130767
8729,6144.089581637154
8730,7127.51781100902
8731,39.831954244568806
8732,5171.541701740537
8733,5232.712588133035
8734,578.9443243537808
8735,813.8478791943562
8736,3649.418941859947
8737,8588.439658921452
8738,4248.684077657324
8739,824.5502838750713
8740,5649.784553095055
8741,-1502.1241993894505
8742,5283.562140177738
8743,6227.21060809632
8744,4658.302808804562
8745,4150.831121491652
8746,15519.509269332186
8747,15222.576098356694
8748,-846.9492991820514
8749,1302.0371708688253
8750,936.3068267953838
8751,3004.714133381609
8752,6401.723292194988
8753,4305.375703753613
8754,2700.677301955605
8755,453.8740171865479
8756,1049.3003121653442
8757,1950.43802393741
8758,13775.707875085644
8759,5855.278255912675
8760,3724.061780372035
8761,1154.737519622096
8762,3910.7057768913382
8763,1077.2810032826965
8764,15007.826249940348
8765,4619.176855215858
8766,1117.3342872201938
8767,-989.9176843250755
8768,3924.8936928375233
8769,1876.180272844587
8770,5644.844443687796
8771,2916.0568262687266
8772,4148.924559840399
8773,3381.2237602709856
8774,563.5972842737233
8775,992.6304099472677
8776,8800.822048249058
8777,625.5282981800055
8778,479.16988158038885
8779,542.9176451997691
8780,5132.882991935168
8781,3375.498497848551
8782,3536.099126463926
8783,10403.750884721503
8784,1075.4815937942271
8785,8228.900197707964
8786,797.9485715454762
8787,242.07753761624417
8788,2481.8755187637207
8789,6222.410487457864
8790,7670.689111182863
8791,10741.254721855414
8792,10278.626581961678
8793,6362.416714418837
8794,5635.008402490947
8795,1222.8414327243595
8796,7857.000080444633
8797,-1127.8506435949969
8798,2282.8707004828693
8799,6493.573868773006
8800,7125.238060433669
8801,8675.424188763422
8802,1472.7575977325737
8803,4302.432503891271
8804,631.7724062479092
8805,18782.221385988356
8806,-64.46092471261687
8807,1010.4283452530217
8808,3928.822664749161
8809,7071.815487899887
8810,1812.996169242895
8811,5315.336801745348
8812,1917.7569324446538
8813,5438.550348975382
8814,794.5632652572003
8815,1430.142618698033
8816,9803.444673092972
8817,3309.432802221352
8818,6007.577858571824
8819,72.15451234767852
8820,-2434.385960050725
8821,504.11635969968484
8822,7161.815507437175
8823,-73016.61612413406
8824,1936.1317875030265
8825,10590.35214673216
8826,3330.3510369157184
8827,15165.018957378114
8828,2222.1141470022812
8829,3367.571306897171
8830,5653.081633830679
8831,7006.433735895373
8832,10748.946821606754
8833,2161.3045798826097
8834,16461.713644349977
8835,9891.051772311537
8836,11834.522742935902
8837,7037.22085355267
8838,4463.786240752737
8839,6012.739691172115
8840,3196.5896077586694
8841,4610.138396347572
8842,653.6251027610444
8843,11924.223984891216
8844,5327.612082335804
8845,4945.770499348175
8846,8879.490917558318
8847,1799.3260284755836
8848,7116.035975765792
8849,7002.505779057479
8850,178.7651326760447
8851,784.3099641987806
8852,-307.17903122077036
8853,2015.566165123311
8854,-18.996478293521307
8855,5563.096965518306
8856,9129.194419869018
8857,2885.0317074775685
8858,15580.185571189548
8859,630.5603050098393
8860,749.0614964526703
8861,1155.0177003974106
8862,2617.017173599792
8863,6829.849158616439
8864,6418.4512570948555
8865,11523.130715765326
8866,437.48541824271933
8867,2706.4702924968633
8868,1203.328118470799
8869,3946.1925597685713
8870,1706.2367276097127
8871,9750.00137348506
8872,6415.637628149741
8873,2320.5832644064394
8874,0.31640750894490566
8875,3741.2154702260477
8876,-2678.0360243884543
8877,2589.348621805103
8878,2520.382220790464
8879,1170.597238304766
8880,7068.472232657132
8881,3354.147560056038
8882,1119.0829576919527
8883,12341.776640308073
8884,2668.3829005821035
8885,2459.4548789510063
8886,4121.929831764878
8887,1425.2109379805233
8888,10113.323320313173
8889,4879.872366198485
8890,7245.902788307612
8891,15200.702729710858
8892,10643.601357319869
8893,1253.3397903784244
8894,1062.0402670998697
8895,3809.735313843542
8896,6486.565766041829
8897,6077.60453683735
8898,6999.148086484262
8899,1431.5976361281519
8900,2176.011949641759
8901,2477.4612561271924
8902,8215.427274737813
8903,6736.293608201771
8904,1884.6681010272985
8905,15329.480663950559
8906,-208.77925881149218
8907,5170.18482309698
8908,41.753572092608465
8909,-369.46074273629307
8910,1173.8031620031984
8911,3573.251227271985
8912,374.1970908509729
8913,11823.623405116807
8914,5384.905947935087
8915,1869.9951998497556
8916,590.0963900155298
8917,8288.176754100832
8918,-972.2902513367505
8919,1562.1189631773073
8920,1394.5540181752726
8921,7496.6472380685045
8922,5267.918103741617
8923,7701.1206882092065
8924,1620.5698072684213
8925,4408.401429463922
8926,1274.3500395621475
8927,11336.18301573717
8928,-466.53672512811914
8929,1755.8156468267518
8930,304.24944945764855
8931,1675.522690176332
8932,17560.250808275894
8933,1585.567062558295
8934,360.5044466557397
8935,-337.015761636691
8936,2210.110806656994
8937,941.588853537733
8938,11643.352204355835
8939,2087.4727379075466
8940,792.456281604658
8941,1540.201975086884
8942,5307.1208417919
8943,5202.512971428732
8944,6032.624679307136
8945,2834.686517685269
8946,1359.681306618923
8947,5249.532178005046
8948,7497.33156707745
8949,14313.934221309068
8950,4888.1166564880305
8951,2366.930243285924
8952,8252.129040700962
8953,-2332.997673089768
8954,1747.3383423528417
8955,847.3395084954059
8956,1237.5898030223138
8957,1844.0506662217545
8958,623.6883815148958
8959,1698.7891470017955
8960,2000.8442830134716
8961,11591.252614971307
8962,530.4618565365936
8963,864.3651569825115
8964,1633.6109679312756
8965,11129.06678591329
8966,5470.542627342343
8967,3182.700136055138
8968,4196.133348665194
8969,613.0244465825631
8970,340.49341621474923
8971,5938.863481115177
8972,878.7352361019789
8973,4901.632636150975
8974,11536.15648780043
8975,603.0102113051901
8976,7717.737635731223
8977,3944.1497897213976
8978,-334.8941876438594
8979,11303.89294860732
8980,5471.177780263871
8981,824.0721982261184
8982,5920.374170912594
8983,14133.857886882804
8984,524.1592229126104
8985,6953.516293602272
8986,1233.527454883762
8987,11937.61795473864
8988,307.548166984785
8989,-419.27392472420064
8990,1118.0970787396814
8991,20122.899778843
8992,10423.597799518775
8993,2071.1271564452836
8994,1520.0380087658261
8995,-879.0921597217891
8996,6986.485599610265
8997,-1767.3309640286732
8998,697.7243438264452
8999,8724.992259202267
9000,7905.545855831058
9001,2338.484931331962
9002,1005.8271772262779
9003,2328.5594056397067
9004,1966.3122391727754
9005,507.9830751311622
9006,369.80811582846036
9007,-1080.9279293041866
9008,6615.334585708277
9009,2628.1047732522375
9010,8636.58397580059
9011,1309.4250474331652
9012,-30.34044932380226
9013,6217.290638840632
9014,1579.5420242031869
9015,627.4005936304993
9016,10639.983803794094
9017,4485.9155213047
9018,-121.34975474633399
9019,7257.943307830387
9020,9242.181698701977
9021,4170.8172656792985
9022,49.35269952346971
9023,4159.677236949247
9024,541.2589409008842
9025,324.3308417360631
9026,5841.434152737293
9027,2746.8363903487925
9028,5904.752400088295
9029,2765.8302175594117
9030,825.2795917228664
9031,220.77239338859
9032,4226.794790525002
9033,6469.124598944225
