ID,price
6610,3501.4285714285716
6611,523.8571428571429
6612,4032.4285714285716
6613,3097.5714285714284
6614,2375.5714285714284
6615,7683.428571428572
6616,827.4285714285714
6617,3916.285714285714
6618,4159.428571428572
6619,5012.857142857143
6620,3886.1428571428573
6621,3735.5714285714284
6622,1145.857142857143
6623,2590.1428571428573
6624,1101.7142857142858
6625,527.7142857142857
6626,4119.285714285715
6627,857.0
6628,497.0
6629,14669.0
6630,4487.0
6631,7513.714285714285
6632,870.8571428571429
6633,3769.1428571428573
6634,11628.857142857143
6635,998.2857142857143
6636,9987.714285714286
6637,2610.5714285714284
6638,8886.42857142857
6639,520.1428571428571
6640,13552.42857142857
6641,7841.428571428572
6642,582.0
6643,1120.7142857142858
6644,2805.285714285714
6645,639.5714285714286
6646,1622.5714285714287
6647,4165.142857142857
6648,2001.857142857143
6649,899.5714285714286
6650,3687.5714285714284
6651,1575.857142857143
6652,1207.4285714285713
6653,1201.857142857143
6654,820.2857142857143
6655,721.5714285714286
6656,2159.4285714285716
6657,858.7142857142857
6658,13960.42857142857
6659,3236.4285714285716
6660,9391.57142857143
6661,4287.571428571428
6662,804.8571428571429
6663,3479.8571428571427
6664,1652.857142857143
6665,933.0
6666,4802.571428571428
6667,5804.0
6668,12251.714285714286
6669,11693.57142857143
6670,7679.142857142857
6671,15648.142857142857
6672,4540.428571428572
6673,14203.0
6674,1030.5714285714287
6675,488.2857142857143
6676,3177.0
6677,7880.142857142857
6678,8208.714285714286
6679,1894.857142857143
6680,9509.0
6681,1615.2857142857142
6682,975.5714285714286
6683,855.7142857142857
6684,582.2857142857143
6685,874.4285714285714
6686,587.1428571428571
6687,4951.571428571428
6688,3038.1428571428573
6689,4720.0
6690,758.0
6691,15811.142857142857
6692,10167.142857142857
6693,3918.285714285714
6694,4752.285714285715
6695,15373.285714285714
6696,2582.8571428571427
6697,2901.4285714285716
6698,1178.7142857142858
6699,16232.714285714286
6700,657.7142857142857
6701,8502.857142857143
6702,1464.2857142857142
6703,1125.857142857143
6704,465.7142857142857
6705,1511.142857142857
6706,4184.714285714285
6707,4751.285714285715
6708,5454.285714285715
6709,530.8571428571429
6710,903.4285714285714
6711,4916.857142857143
6712,2682.8571428571427
6713,5561.0
6714,723.5714285714286
6715,1633.857142857143
6716,576.4285714285714
6717,1004.2857142857143
6718,5628.571428571428
6719,8572.142857142857
6720,988.5714285714286
6721,530.8571428571429
6722,5119.857142857143
6723,2098.714285714286
6724,5187.285714285715
6725,16673.428571428572
6726,7306.0
6727,928.8571428571429
6728,830.5714285714286
6729,4597.714285714285
6730,5313.428571428572
6731,4549.857142857143
6732,14727.857142857143
6733,7697.0
6734,4353.285714285715
6735,4178.428571428572
6736,16643.85714285714
6737,3757.714285714286
6738,13801.714285714286
6739,1989.5714285714287
6740,2003.142857142857
6741,14973.142857142857
6742,5853.142857142857
6743,1757.2857142857142
6744,603.2857142857143
6745,15106.0
6746,893.2857142857143
6747,3587.8571428571427
6748,4866.428571428572
6749,947.2857142857143
6750,8187.857142857143
6751,678.2857142857143
6752,5414.142857142857
6753,1050.5714285714287
6754,1962.142857142857
6755,1751.5714285714287
6756,11039.0
6757,2355.5714285714284
6758,2394.0
6759,6346.571428571428
6760,849.4285714285714
6761,3728.0
6762,4443.0
6763,492.85714285714283
6764,6276.857142857143
6765,4909.0
6766,469.85714285714283
6767,963.8571428571429
6768,781.7142857142857
6769,5977.714285714285
6770,2699.5714285714284
6771,4320.142857142857
6772,1254.7142857142858
6773,10668.857142857143
6774,783.0
6775,15813.0
6776,953.1428571428571
6777,4397.428571428572
6778,3351.1428571428573
6779,4095.1428571428573
6780,2661.1428571428573
6781,4284.0
6782,2592.285714285714
6783,848.4285714285714
6784,1806.5714285714287
6785,687.5714285714286
6786,2439.285714285714
6787,8136.428571428572
6788,4256.714285714285
6789,14957.42857142857
6790,6006.857142857143
6791,2023.857142857143
6792,17162.0
6793,7825.428571428572
6794,843.8571428571429
6795,681.4285714285714
6796,2476.8571428571427
6797,891.5714285714286
6798,9486.714285714286
6799,9564.285714285714
6800,2959.714285714286
6801,806.7142857142857
6802,910.8571428571429
6803,774.0
6804,437.85714285714283
6805,3396.8571428571427
6806,7252.428571428572
6807,5107.0
6808,11985.42857142857
6809,7828.0
6810,529.7142857142857
6811,13758.57142857143
6812,4429.714285714285
6813,6192.285714285715
6814,852.1428571428571
6815,863.2857142857143
6816,758.2857142857143
6817,3833.714285714286
6818,15806.714285714286
6819,986.0
6820,1093.7142857142858
6821,699.5714285714286
6822,6865.0
6823,640.2857142857143
6824,5534.285714285715
6825,1053.0
6826,3119.0
6827,7410.142857142857
6828,15285.714285714286
6829,4685.142857142857
6830,1964.7142857142858
6831,4953.714285714285
6832,704.8571428571429
6833,5623.714285714285
6834,5103.714285714285
6835,5153.857142857143
6836,655.7142857142857
6837,827.4285714285714
6838,4472.857142857143
6839,1354.0
6840,8090.571428571428
6841,529.0
6842,2405.5714285714284
6843,973.4285714285714
6844,3056.1428571428573
6845,11734.57142857143
6846,2727.1428571428573
6847,1521.0
6848,4499.142857142857
6849,2405.4285714285716
6850,4233.142857142857
6851,8482.0
6852,3662.1428571428573
6853,6537.0
6854,4016.4285714285716
6855,843.7142857142857
6856,15562.857142857143
6857,1099.5714285714287
6858,1145.5714285714287
6859,1155.142857142857
6860,14581.42857142857
6861,870.7142857142857
6862,4624.0
6863,1012.2857142857143
6864,7641.285714285715
6865,4234.285714285715
6866,3213.4285714285716
6867,15886.0
6868,1009.0
6869,6448.0
6870,1774.4285714285713
6871,1222.857142857143
6872,12155.285714285714
6873,1843.142857142857
6874,3822.714285714286
6875,528.5714285714286
6876,6780.428571428572
6877,5118.571428571428
6878,453.7142857142857
6879,942.2857142857143
6880,2007.5714285714287
6881,5318.0
6882,1986.857142857143
6883,751.7142857142857
6884,3669.4285714285716
6885,8712.285714285714
6886,659.5714285714286
6887,1489.0
6888,2606.5714285714284
6889,1073.2857142857142
6890,1072.0
6891,1231.5714285714287
6892,1319.4285714285713
6893,6533.285714285715
6894,7858.0
6895,2370.4285714285716
6896,982.0
6897,2346.714285714286
6898,1778.5714285714287
6899,941.1428571428571
6900,2709.285714285714
6901,1843.4285714285713
6902,957.2857142857143
6903,1748.2857142857142
6904,3079.714285714286
6905,5721.714285714285
6906,895.4285714285714
6907,861.8571428571429
6908,9210.857142857143
6909,1714.4285714285713
6910,1070.0
6911,1868.2857142857142
6912,1645.7142857142858
6913,6712.428571428572
6914,793.0
6915,4088.285714285714
6916,8137.0
6917,3508.0
6918,3264.8571428571427
6919,8250.857142857143
6920,7226.142857142857
6921,10352.0
6922,1928.857142857143
6923,958.1428571428571
6924,1580.4285714285713
6925,10338.57142857143
6926,784.2857142857143
6927,1567.5714285714287
6928,4588.0
6929,1027.857142857143
6930,2310.4285714285716
6931,702.7142857142857
6932,1566.857142857143
6933,758.0
6934,15319.42857142857
6935,864.7142857142857
6936,809.7142857142857
6937,682.8571428571429
6938,707.4285714285714
6939,5117.571428571428
6940,2674.8571428571427
6941,676.8571428571429
6942,9604.285714285714
6943,11505.714285714286
6944,917.7142857142857
6945,2703.5714285714284
6946,2597.285714285714
6947,7379.571428571428
6948,6053.571428571428
6949,785.8571428571429
6950,905.7142857142857
6951,990.4285714285714
6952,5463.285714285715
6953,691.5714285714286
6954,10383.142857142857
6955,15034.42857142857
6956,1714.2857142857142
6957,2735.8571428571427
6958,854.5714285714286
6959,645.1428571428571
6960,6386.285714285715
6961,4998.0
6962,623.1428571428571
6963,4431.571428571428
6964,507.85714285714283
6965,15226.857142857143
6966,852.4285714285714
6967,4283.0
6968,451.57142857142856
6969,662.5714285714286
6970,750.1428571428571
6971,16523.14285714286
6972,6876.142857142857
6973,4954.857142857143
6974,5356.857142857143
6975,535.7142857142857
6976,4951.142857142857
6977,933.0
6978,7946.285714285715
6979,1374.857142857143
6980,2923.714285714286
6981,739.7142857142857
6982,6553.714285714285
6983,2548.1428571428573
6984,1323.142857142857
6985,824.4285714285714
6986,983.7142857142857
6987,10588.0
6988,951.8571428571429
6989,12356.0
6990,5035.0
6991,4110.0
6992,895.5714285714286
6993,8183.428571428572
6994,2603.8571428571427
6995,6155.571428571428
6996,3086.0
6997,638.5714285714286
6998,492.57142857142856
6999,5545.714285714285
7000,1691.857142857143
7001,3101.714285714286
7002,834.0
7003,4181.714285714285
7004,829.4285714285714
7005,2355.8571428571427
7006,1341.7142857142858
7007,5124.0
7008,2981.8571428571427
7009,582.5714285714286
7010,690.1428571428571
7011,1190.7142857142858
7012,2624.5714285714284
7013,7218.0
7014,3156.0
7015,731.7142857142857
7016,951.0
7017,967.1428571428571
7018,515.1428571428571
7019,687.1428571428571
7020,1399.4285714285713
7021,2276.285714285714
7022,833.2857142857143
7023,653.4285714285714
7024,5336.285714285715
7025,2976.8571428571427
7026,1451.7142857142858
7027,1142.7142857142858
7028,4156.857142857143
7029,661.0
7030,13801.714285714286
7031,1598.2857142857142
7032,775.5714285714286
7033,12646.857142857143
7034,7748.428571428572
7035,735.7142857142857
7036,2588.8571428571427
7037,605.0
7038,671.2857142857143
7039,10424.142857142857
7040,2428.8571428571427
7041,4555.428571428572
7042,2302.5714285714284
7043,443.14285714285717
7044,3984.8571428571427
7045,3734.1428571428573
7046,3358.5714285714284
7047,1459.5714285714287
7048,4061.8571428571427
7049,4327.285714285715
7050,717.5714285714286
7051,5016.571428571428
7052,3848.0
7053,3993.4285714285716
7054,12631.857142857143
7055,928.1428571428571
7056,13230.0
7057,484.2857142857143
7058,3649.8571428571427
7059,7045.0
7060,1893.142857142857
7061,792.8571428571429
7062,593.4285714285714
7063,3070.1428571428573
7064,13746.285714285714
7065,1843.4285714285713
7066,5510.0
7067,845.8571428571429
7068,3873.285714285714
7069,1632.7142857142858
7070,5097.714285714285
7071,578.7142857142857
7072,6274.0
7073,5988.142857142857
7074,4749.428571428572
7075,622.4285714285714
7076,4603.857142857143
7077,985.1428571428571
7078,2435.5714285714284
7079,6114.571428571428
7080,990.7142857142857
7081,5513.714285714285
7082,1490.2857142857142
7083,6049.285714285715
7084,11724.57142857143
7085,1643.4285714285713
7086,1403.7142857142858
7087,4597.714285714285
7088,4455.142857142857
7089,1760.5714285714287
7090,6502.571428571428
7091,708.7142857142857
7092,5047.571428571428
7093,1484.5714285714287
7094,1568.2857142857142
7095,8591.142857142857
7096,527.4285714285714
7097,2356.5714285714284
7098,4366.714285714285
7099,1843.0
7100,2522.4285714285716
7101,3403.4285714285716
7102,3825.8571428571427
7103,634.4285714285714
7104,666.4285714285714
7105,574.4285714285714
7106,701.0
7107,4835.428571428572
7108,1331.5714285714287
7109,784.2857142857143
7110,1913.142857142857
7111,448.2857142857143
7112,2636.8571428571427
7113,9306.714285714286
7114,747.2857142857143
7115,3948.285714285714
7116,7044.857142857143
7117,1172.7142857142858
7118,1641.2857142857142
7119,2153.0
7120,1009.8571428571429
7121,899.2857142857143
7122,3198.4285714285716
7123,662.1428571428571
7124,1147.0
7125,6181.571428571428
7126,588.5714285714286
7127,15955.285714285714
7128,3744.714285714286
7129,4509.714285714285
7130,1191.857142857143
7131,2416.0
7132,759.0
7133,14085.285714285714
7134,2897.285714285714
7135,901.5714285714286
7136,3456.285714285714
7137,558.7142857142857
7138,1707.4285714285713
7139,688.4285714285714
7140,886.5714285714286
7141,4764.714285714285
7142,15228.0
7143,4852.571428571428
7144,609.4285714285714
7145,608.8571428571429
7146,1881.0
7147,5318.428571428572
7148,2318.4285714285716
7149,6749.285714285715
7150,3713.1428571428573
7151,5807.714285714285
7152,739.0
7153,1346.857142857143
7154,4701.571428571428
7155,4320.428571428572
7156,993.7142857142857
7157,1243.4285714285713
7158,523.8571428571429
7159,4515.142857142857
7160,15072.57142857143
7161,809.5714285714286
7162,2946.714285714286
7163,8616.857142857143
7164,1373.7142857142858
7165,1227.5714285714287
7166,5304.285714285715
7167,960.4285714285714
7168,636.5714285714286
7169,6614.428571428572
7170,2954.285714285714
7171,1748.2857142857142
7172,4225.285714285715
7173,4243.571428571428
7174,13059.285714285714
7175,15688.42857142857
7176,948.1428571428571
7177,1116.142857142857
7178,533.7142857142857
7179,6366.285714285715
7180,6650.857142857143
7181,5358.428571428572
7182,716.2857142857143
7183,808.5714285714286
7184,826.5714285714286
7185,1130.142857142857
7186,1830.857142857143
7187,785.0
7188,701.4285714285714
7189,888.1428571428571
7190,1942.5714285714287
7191,1926.2857142857142
7192,7273.0
7193,1788.5714285714287
7194,817.5714285714286
7195,591.2857142857143
7196,11746.142857142857
7197,3214.4285714285716
7198,837.7142857142857
7199,4963.0
7200,563.4285714285714
7201,753.5714285714286
7202,2454.0
7203,11737.142857142857
7204,860.2857142857143
7205,560.1428571428571
7206,3195.714285714286
7207,7435.0
7208,10882.857142857143
7209,964.1428571428571
7210,1186.0
7211,17167.14285714286
7212,8331.285714285714
7213,3799.714285714286
7214,9464.857142857143
7215,11812.285714285714
7216,1043.857142857143
7217,10356.857142857143
7218,4623.142857142857
7219,667.2857142857143
7220,1976.857142857143
7221,4908.0
7222,763.8571428571429
7223,663.5714285714286
7224,1128.7142857142858
7225,980.4285714285714
7226,523.8571428571429
7227,872.0
7228,2837.8571428571427
7229,10467.0
7230,4979.142857142857
7231,1053.7142857142858
7232,4202.285714285715
7233,12804.142857142857
7234,8927.714285714286
7235,617.0
7236,693.8571428571429
7237,11867.285714285714
7238,13684.857142857143
7239,900.1428571428571
7240,5160.0
7241,1089.5714285714287
7242,760.5714285714286
7243,722.4285714285714
7244,481.14285714285717
7245,3134.714285714286
7246,3546.1428571428573
7247,2836.285714285714
7248,879.4285714285714
7249,843.5714285714286
7250,904.7142857142857
7251,3985.714285714286
7252,1016.1428571428571
7253,623.2857142857143
7254,12052.57142857143
7255,2650.1428571428573
7256,691.2857142857143
7257,1332.0
7258,1122.7142857142858
7259,4671.571428571428
7260,655.4285714285714
7261,5123.428571428572
7262,5142.428571428572
7263,6442.285714285715
7264,9001.0
7265,673.8571428571429
7266,6715.714285714285
7267,708.7142857142857
7268,9061.0
7269,731.5714285714286
7270,2126.8571428571427
7271,4416.0
7272,5342.428571428572
7273,587.4285714285714
7274,8604.0
7275,607.1428571428571
7276,489.42857142857144
7277,3246.285714285714
7278,15902.42857142857
7279,2370.0
7280,500.42857142857144
7281,1328.2857142857142
7282,2669.285714285714
7283,6377.571428571428
7284,709.8571428571429
7285,1070.5714285714287
7286,934.5714285714286
7287,821.5714285714286
7288,9926.857142857143
7289,609.4285714285714
7290,16007.285714285714
7291,936.5714285714286
7292,907.4285714285714
7293,3691.8571428571427
7294,3240.1428571428573
7295,996.8571428571429
7296,6822.0
7297,11045.57142857143
7298,3909.5714285714284
7299,5690.857142857143
7300,1052.7142857142858
7301,1642.857142857143
7302,2431.0
7303,7202.857142857143
7304,1110.5714285714287
7305,2428.8571428571427
7306,5103.571428571428
7307,1150.5714285714287
7308,12446.714285714286
7309,2254.0
7310,1188.857142857143
7311,1045.142857142857
7312,9331.285714285714
7313,8110.857142857143
7314,832.2857142857143
7315,1929.0
7316,850.8571428571429
7317,5115.428571428572
7318,2140.5714285714284
7319,9697.0
7320,1094.4285714285713
7321,456.7142857142857
7322,505.42857142857144
7323,1376.0
7324,4705.571428571428
7325,1802.2857142857142
7326,903.4285714285714
7327,15281.42857142857
7328,3924.1428571428573
7329,915.4285714285714
7330,1433.7142857142858
7331,2515.1428571428573
7332,705.5714285714286
7333,773.1428571428571
7334,505.7142857142857
7335,2396.8571428571427
7336,2334.4285714285716
7337,2219.285714285714
7338,2142.4285714285716
7339,1113.857142857143
7340,717.1428571428571
7341,7427.428571428572
7342,761.0
7343,3253.8571428571427
7344,919.8571428571429
7345,2731.714285714286
7346,14056.0
7347,580.8571428571429
7348,1510.4285714285713
7349,7998.285714285715
7350,1058.7142857142858
7351,544.1428571428571
7352,1043.857142857143
7353,5149.142857142857
7354,11819.57142857143
7355,705.5714285714286
7356,919.0
7357,2342.5714285714284
7358,3074.714285714286
7359,896.8571428571429
7360,758.1428571428571
7361,1974.7142857142858
7362,989.5714285714286
7363,516.7142857142857
7364,1600.7142857142858
7365,4973.285714285715
7366,4168.142857142857
7367,888.1428571428571
7368,3119.4285714285716
7369,5937.428571428572
7370,2334.4285714285716
7371,865.7142857142857
7372,946.4285714285714
7373,1907.7142857142858
7374,2826.714285714286
7375,498.7142857142857
7376,13034.42857142857
7377,1840.2857142857142
7378,5679.428571428572
7379,1917.5714285714287
7380,1774.7142857142858
7381,3508.285714285714
7382,1641.4285714285713
7383,4940.428571428572
7384,3010.5714285714284
7385,1977.857142857143
7386,522.8571428571429
7387,5053.285714285715
7388,700.5714285714286
7389,1292.7142857142858
7390,2884.5714285714284
7391,2090.4285714285716
7392,11230.142857142857
7393,6854.857142857143
7394,3530.714285714286
7395,2726.285714285714
7396,15295.57142857143
7397,625.0
7398,739.2857142857143
7399,4635.857142857143
7400,951.8571428571429
7401,5989.428571428572
7402,882.1428571428571
7403,704.0
7404,1762.142857142857
7405,3625.714285714286
7406,1251.0
7407,435.42857142857144
7408,744.5714285714286
7409,7964.714285714285
7410,907.8571428571429
7411,2279.5714285714284
7412,2923.714285714286
7413,763.7142857142857
7414,874.8571428571429
7415,958.4285714285714
7416,2196.4285714285716
7417,2166.285714285714
7418,783.0
7419,786.5714285714286
7420,517.1428571428571
7421,1011.0
7422,2067.285714285714
7423,633.8571428571429
7424,472.57142857142856
7425,734.1428571428571
7426,1942.7142857142858
7427,2982.8571428571427
7428,4557.857142857143
7429,3564.285714285714
7430,1038.4285714285713
7431,1049.5714285714287
7432,2855.714285714286
7433,2433.8571428571427
7434,7585.0
7435,12068.57142857143
7436,993.1428571428571
7437,1000.0
7438,703.7142857142857
7439,1412.857142857143
7440,14360.857142857143
7441,4179.428571428572
7442,623.0
7443,16277.57142857143
7444,8718.285714285714
7445,1773.0
7446,5501.285714285715
7447,718.7142857142857
7448,551.2857142857143
7449,758.1428571428571
7450,2848.0
7451,750.2857142857143
7452,4712.714285714285
7453,3727.8571428571427
7454,2272.714285714286
7455,5721.571428571428
7456,1372.0
7457,818.5714285714286
7458,517.2857142857143
7459,14893.857142857143
7460,1368.2857142857142
7461,2735.4285714285716
7462,7811.142857142857
7463,14057.42857142857
7464,429.7142857142857
7465,2295.5714285714284
7466,851.2857142857143
7467,2379.5714285714284
7468,791.0
7469,5440.857142857143
7470,1526.4285714285713
7471,1856.2857142857142
7472,1588.4285714285713
7473,1233.0
7474,4663.142857142857
7475,2181.4285714285716
7476,855.1428571428571
7477,2814.0
7478,958.0
7479,849.1428571428571
7480,8198.57142857143
7481,7770.428571428572
7482,9170.714285714286
7483,426.85714285714283
7484,11237.42857142857
7485,6182.571428571428
7486,1341.5714285714287
7487,6774.857142857143
7488,9178.42857142857
7489,914.2857142857143
7490,3547.1428571428573
7491,810.8571428571429
7492,1998.857142857143
7493,15228.142857142857
7494,1883.142857142857
7495,740.0
7496,723.7142857142857
7497,5364.428571428572
7498,17122.285714285714
7499,3595.1428571428573
7500,2873.714285714286
7501,713.5714285714286
7502,3840.1428571428573
7503,920.5714285714286
7504,5408.285714285715
7505,5391.285714285715
7506,15222.0
7507,4693.142857142857
7508,6391.428571428572
7509,3060.714285714286
7510,2111.4285714285716
7511,879.1428571428571
7512,787.7142857142857
7513,4842.142857142857
7514,16773.428571428572
7515,1194.7142857142858
7516,9051.285714285714
7517,2264.8571428571427
7518,1337.5714285714287
7519,1950.2857142857142
7520,4395.285714285715
7521,521.7142857142857
7522,1001.1428571428571
7523,836.1428571428571
7524,5404.0
7525,803.2857142857143
7526,517.4285714285714
7527,950.2857142857143
7528,539.7142857142857
7529,780.4285714285714
7530,16240.57142857143
7531,4119.714285714285
7532,2466.0
7533,10771.285714285714
7534,5400.0
7535,8641.57142857143
7536,7979.714285714285
7537,4435.571428571428
7538,3716.4285714285716
7539,1033.0
7540,9898.57142857143
7541,2161.0
7542,929.8571428571429
7543,2506.8571428571427
7544,2503.714285714286
7545,882.8571428571429
7546,8766.0
7547,943.8571428571429
7548,521.4285714285714
7549,893.0
7550,762.1428571428571
7551,801.5714285714286
7552,4172.285714285715
7553,4090.5714285714284
7554,12565.42857142857
7555,987.5714285714286
7556,8658.57142857143
7557,8177.857142857143
7558,1592.7142857142858
7559,1959.0
7560,621.7142857142857
7561,1053.4285714285713
7562,7015.714285714285
7563,3987.1428571428573
7564,692.7142857142857
7565,868.7142857142857
7566,836.4285714285714
7567,9710.57142857143
7568,15296.57142857143
7569,700.4285714285714
7570,7859.285714285715
7571,2442.714285714286
7572,4076.5714285714284
7573,2393.4285714285716
7574,2678.0
7575,5335.428571428572
7576,1050.857142857143
7577,499.42857142857144
7578,2643.1428571428573
7579,5670.0
7580,2312.285714285714
7581,573.7142857142857
7582,917.2857142857143
7583,1782.4285714285713
7584,2557.4285714285716
7585,5763.428571428572
7586,642.5714285714286
7587,747.2857142857143
7588,10338.57142857143
7589,1671.5714285714287
7590,481.2857142857143
7591,953.5714285714286
7592,6068.285714285715
7593,13968.714285714286
7594,3360.285714285714
7595,480.85714285714283
7596,1198.857142857143
7597,996.1428571428571
7598,2621.714285714286
7599,561.1428571428571
7600,10332.857142857143
7601,16298.857142857143
7602,4552.142857142857
7603,823.2857142857143
7604,1079.0
7605,372.14285714285717
7606,11608.0
7607,3204.5714285714284
7608,922.1428571428571
7609,819.4285714285714
7610,889.1428571428571
7611,915.2857142857143
7612,1557.142857142857
7613,5943.0
7614,1191.142857142857
7615,679.2857142857143
7616,1106.2857142857142
7617,15730.857142857143
7618,4945.285714285715
7619,9630.57142857143
7620,10316.285714285714
7621,2868.8571428571427
7622,574.1428571428571
7623,2125.714285714286
7624,889.5714285714286
7625,989.5714285714286
7626,667.5714285714286
7627,5348.428571428572
7628,6032.142857142857
7629,5759.571428571428
7630,4510.0
7631,868.7142857142857
7632,12441.285714285714
7633,7255.0
7634,8072.857142857143
7635,4352.142857142857
7636,1504.4285714285713
7637,721.4285714285714
7638,1630.142857142857
7639,1855.2857142857142
7640,2204.285714285714
7641,4683.428571428572
7642,767.1428571428571
7643,10499.285714285714
7644,1754.142857142857
7645,717.0
7646,11190.42857142857
7647,7057.142857142857
7648,1045.4285714285713
7649,699.7142857142857
7650,6010.0
7651,596.2857142857143
7652,10890.285714285714
7653,2645.0
7654,11352.57142857143
7655,761.5714285714286
7656,795.2857142857143
7657,847.4285714285714
7658,11690.0
7659,1191.4285714285713
7660,4687.571428571428
7661,11259.57142857143
7662,757.4285714285714
7663,1717.4285714285713
7664,5052.428571428572
7665,906.1428571428571
7666,4613.0
7667,769.0
7668,8636.857142857143
7669,11854.57142857143
7670,2579.8571428571427
7671,1990.4285714285713
7672,2149.8571428571427
7673,5380.142857142857
7674,2684.285714285714
7675,514.0
7676,813.5714285714286
7677,3934.0
7678,8113.714285714285
7679,8844.285714285714
7680,4219.428571428572
7681,5572.142857142857
7682,8966.42857142857
7683,2341.0
7684,885.2857142857143
7685,7278.571428571428
7686,5072.142857142857
7687,3892.0
7688,4703.285714285715
7689,998.0
7690,619.8571428571429
7691,3167.0
7692,980.1428571428571
7693,623.1428571428571
7694,7041.571428571428
7695,2628.1428571428573
7696,502.57142857142856
7697,6433.571428571428
7698,8886.42857142857
7699,626.7142857142857
7700,690.4285714285714
7701,2012.2857142857142
7702,5144.0
7703,3504.5714285714284
7704,929.8571428571429
7705,716.2857142857143
7706,6630.857142857143
7707,6608.857142857143
7708,12350.285714285714
7709,15421.857142857143
7710,765.5714285714286
7711,5182.0
7712,1741.857142857143
7713,8927.42857142857
7714,426.2857142857143
7715,14634.857142857143
7716,877.8571428571429
7717,4678.857142857143
7718,1818.0
7719,9618.714285714286
7720,869.7142857142857
7721,769.8571428571429
7722,2332.285714285714
7723,888.2857142857143
7724,623.5714285714286
7725,2814.5714285714284
7726,4191.428571428572
7727,1813.857142857143
7728,3518.4285714285716
7729,1046.2857142857142
7730,1130.142857142857
7731,562.2857142857143
7732,1707.0
7733,1554.7142857142858
7734,548.8571428571429
7735,619.5714285714286
7736,1388.4285714285713
7737,5287.428571428572
7738,8870.714285714286
7739,661.5714285714286
7740,1404.7142857142858
7741,9411.57142857143
7742,737.2857142857143
7743,4417.0
7744,1660.0
7745,612.1428571428571
7746,3174.714285714286
7747,479.85714285714283
7748,2813.1428571428573
7749,1315.0
7750,5061.0
7751,558.2857142857143
7752,3825.8571428571427
7753,5179.857142857143
7754,603.4285714285714
7755,766.1428571428571
7756,1477.4285714285713
7757,4943.0
7758,694.4285714285714
7759,6599.714285714285
7760,10139.57142857143
7761,793.8571428571429
7762,3839.4285714285716
7763,693.7142857142857
7764,7448.142857142857
7765,3883.714285714286
7766,6486.0
7767,1857.0
7768,1786.7142857142858
7769,12168.285714285714
7770,16745.428571428572
7771,780.1428571428571
7772,7815.0
7773,4978.0
7774,6197.142857142857
7775,2534.285714285714
7776,1592.7142857142858
7777,540.5714285714286
7778,1943.142857142857
7779,8498.714285714286
7780,715.4285714285714
7781,1902.142857142857
7782,990.1428571428571
7783,10632.714285714286
7784,1292.7142857142858
7785,779.1428571428571
7786,2245.8571428571427
7787,4738.857142857143
7788,11222.57142857143
7789,4745.428571428572
7790,712.0
7791,1937.142857142857
7792,14574.0
7793,3894.0
7794,6729.714285714285
7795,772.8571428571429
7796,3778.8571428571427
7797,815.2857142857143
7798,13341.142857142857
7799,4596.571428571428
7800,12670.57142857143
7801,4036.1428571428573
7802,774.1428571428571
7803,1966.4285714285713
7804,895.2857142857143
7805,3482.8571428571427
7806,8808.714285714286
7807,915.5714285714286
7808,7541.857142857143
7809,1199.857142857143
7810,3041.4285714285716
7811,3177.1428571428573
7812,6401.142857142857
7813,628.0
7814,489.57142857142856
7815,4379.857142857143
7816,541.8571428571429
7817,4906.142857142857
7818,3041.4285714285716
7819,2078.0
7820,452.57142857142856
7821,2092.714285714286
7822,847.8571428571429
7823,1342.0
7824,2767.285714285714
7825,703.4285714285714
7826,3646.1428571428573
7827,506.85714285714283
7828,511.57142857142856
7829,1004.8571428571429
7830,5125.0
7831,655.4285714285714
7832,4318.0
7833,1254.857142857143
7834,5767.142857142857
7835,736.2857142857143
7836,2854.714285714286
7837,945.0
7838,2523.285714285714
7839,430.85714285714283
7840,4253.142857142857
7841,4373.571428571428
7842,3032.4285714285716
7843,13109.42857142857
7844,759.8571428571429
7845,15674.0
7846,3389.8571428571427
7847,778.2857142857143
7848,1336.0
7849,11065.142857142857
7850,1304.5714285714287
7851,8694.857142857143
7852,13345.285714285714
7853,3055.0
7854,1046.5714285714287
7855,716.8571428571429
7856,614.8571428571429
7857,13216.142857142857
7858,862.5714285714286
7859,976.2857142857143
7860,1664.7142857142858
7861,907.7142857142857
7862,5214.428571428572
7863,7639.571428571428
7864,4914.0
7865,2665.8571428571427
7866,442.85714285714283
7867,5506.714285714285
7868,3030.285714285714
7869,511.7142857142857
7870,782.4285714285714
7871,3326.1428571428573
7872,649.5714285714286
7873,985.5714285714286
7874,4593.714285714285
7875,5446.714285714285
7876,1284.4285714285713
7877,10442.57142857143
7878,958.1428571428571
7879,4343.285714285715
7880,7292.857142857143
7881,5499.428571428572
7882,7296.142857142857
7883,15960.142857142857
7884,3657.5714285714284
7885,2087.285714285714
7886,701.4285714285714
7887,726.0
7888,5376.0
7889,796.7142857142857
7890,4463.142857142857
7891,4697.0
7892,15410.42857142857
7893,3919.1428571428573
7894,3501.1428571428573
7895,6591.857142857143
7896,6566.0
7897,4681.571428571428
7898,8729.714285714286
7899,5268.428571428572
7900,876.1428571428571
7901,2201.0
7902,1256.0
7903,1068.0
7904,14399.285714285714
7905,1710.7142857142858
7906,6817.0
7907,1605.0
7908,529.1428571428571
7909,4812.285714285715
7910,946.4285714285714
7911,8400.42857142857
7912,663.7142857142857
