ID,price
6231,1050.7226960326836
6232,1368.8199080654879
6233,2211.6311164222307
6234,2384.5834601652587
6235,12635.276931563816
6236,9869.94689503049
6237,2670.454292034162
6238,1353.323612195252
6239,5680.011658042259
6240,4566.447073473706
6241,6561.2369121194115
6242,815.6516394022826
6243,2021.610341609332
6244,4958.27913819228
6245,1167.7144645553276
6246,1269.6512004184447
6247,1120.8754904518041
6248,13929.53396481519
6249,721.8034971014089
6250,955.9324622579402
6251,6456.9703354687745
6252,4383.941321388371
6253,5859.679366108014
6254,2926.2564485893863
6255,1328.3963924558043
6256,667.1350113819134
6257,4519.589606455571
6258,2561.0073258179273
6259,6081.265417534512
6260,699.9893111722354
6261,4725.393294984983
6262,906.9417024821731
6263,495.8437408732745
6264,2079.226817340416
6265,10992.83121492947
6266,719.677020271316
6267,995.8124149466043
6268,12042.167170882434
6269,4999.568275940858
6270,5551.754941373799
6271,4634.997871357865
6272,1390.9672614981457
6273,1854.0198372744721
6274,2238.463806276067
6275,1734.8201771953898
6276,11897.579599992063
6277,14106.65803362218
6278,10812.25704183143
6279,17617.949843561022
6280,6984.120849398491
6281,14249.71540776165
6282,591.6535081874733
6283,2389.8377954956136
6284,6137.109885311943
6285,550.9728669841435
6286,5487.638736647143
6287,16165.223347919027
6288,4697.555799040521
6289,518.991158773996
6290,8132.793702299475
6291,622.5838376239996
6292,2575.5454641795777
6293,1899.0691556150998
6294,906.5987158681954
6295,2250.4732330734037
6296,13378.620545066893
6297,671.8744211703304
6298,3545.9230108526626
6299,2317.8291493123406
6300,511.35118794264895
6301,5054.741581423767
6302,4341.191868204785
6303,934.9091869730945
6304,921.1732614232407
6305,827.3423892435821
6306,1085.0552444952125
6307,14129.85955617106
6308,723.1175311328185
6309,8831.027205534783
6310,880.6073617131989
6311,753.9509616126119
6312,2179.9008068281573
6313,702.0186421876542
6314,2472.05305106543
6315,807.221932126648
6316,14861.266696000042
6317,4419.388815432853
6318,663.20131063779
6319,621.0719250470347
6320,6233.698736422589
6321,464.0099238659123
6322,2702.2134681965485
6323,2288.4357760226353
6324,465.5610684504823
6325,3249.801474033984
6326,3751.006022585284
6327,1003.2026280850607
6328,495.60260380665585
6329,1205.966920259724
6330,923.787943001538
6331,2435.1302475011744
6332,7486.748628129412
6333,521.9373912812367
6334,1853.1145350393328
6335,2698.207261016212
6336,7333.2693152787215
6337,5249.140973727939
6338,5649.776777490515
6339,732.1347597193607
6340,1188.9171008918297
6341,5557.460158355097
6342,6624.223815556477
6343,3274.538135160754
6344,6327.199984704231
6345,1962.5689015943665
6346,3138.129908387553
6347,7175.12434254064
6348,2745.719805749119
6349,515.0902755653211
6350,3667.9084612886404
6351,555.925361239668
6352,4070.245134706056
6353,3110.8068157408566
6354,668.707672713201
6355,564.3708520194493
6356,916.5241874965001
6357,5387.58890081956
6358,4547.3295124531805
6359,460.04207305179165
6360,8716.52387060653
6361,437.2687163661125
6362,11496.404887145847
6363,2202.4460310162076
6364,1074.8983394962183
6365,654.9837267063467
6366,6809.801928225944
6367,3761.3266540518425
6368,807.641783146345
6369,2523.7440529049472
6370,11992.749136469904
6371,6539.011544198671
6372,5774.470557503038
6373,599.9900215446329
6374,1512.0567491937086
6375,1876.8878985812357
6376,4406.714519167008
6377,2163.1055421986885
6378,932.9077662080306
6379,4560.391590076755
6380,15240.724684196608
6381,8746.260611879286
6382,3236.8952310854197
6383,616.1396247931442
6384,2212.1029986812177
6385,1349.6094530898067
6386,6710.778119005368
6387,1703.876683043183
6388,1636.4778968178964
6389,1376.5331733063865
6390,4821.3766764780785
6391,804.9086693437351
6392,1306.3776565354453
6393,826.1835371147753
6394,2105.52922753055
6395,3250.811817484893
6396,9368.673259172661
6397,9874.048021843102
6398,862.0577616819816
6399,719.1888376681561
6400,1905.5243426809968
6401,2280.3903318276734
6402,16560.407150164436
6403,1132.2655900131124
6404,11105.702718896617
6405,2771.1626527631083
6406,6148.2022415166475
6407,5926.958750584836
6408,991.226746553435
6409,5341.694794208478
6410,442.4974186733816
6411,15926.771427907277
6412,2365.9475851882607
6413,3525.498762570926
6414,4517.2308800403725
6415,2563.1029436942226
6416,8662.20360988417
6417,3744.188442096204
6418,8804.334104047131
6419,5814.68873261081
6420,4289.038911666443
6421,821.5511488186356
6422,15945.132419081245
6423,3789.4100604192595
6424,809.1981481479348
6425,886.1830235549671
6426,4017.812806372643
6427,941.6432861671673
6428,5079.519481496144
6429,2316.9618469020625
6430,1785.8396800556911
6431,8420.180257998702
6432,17444.43883953232
6433,900.4930409915345
6434,476.5885680694238
6435,7030.073956717308
6436,5669.846502055184
6437,757.1900647208058
6438,585.4330333734747
6439,2072.27834181511
6440,1373.2181404356152
6441,10248.312947997585
6442,2208.0675948792523
6443,1791.326800294538
6444,7602.72107484972
6445,5365.33178983523
6446,9952.152495282813
6447,5353.719187617998
6448,17043.96859518255
6449,4267.333513925507
6450,2089.9702357985457
6451,3789.512966292454
6452,16761.63077933922
6453,890.2094136391404
6454,5788.866553139032
6455,3087.7619926512607
6456,621.1219087308449
6457,2636.885701514966
6458,3510.3641796283428
6459,3087.473843602994
6460,606.6380983635569
6461,2903.4716392567525
6462,689.9041104060873
6463,2627.9726533304643
6464,420.55432001851347
6465,884.0046166486378
6466,7559.407129863052
6467,2095.47021858872
6468,1622.0347141248744
6469,901.6121494476662
6470,5080.925266253184
6471,1104.0253818770746
6472,7451.2145524096595
6473,6793.4430345569135
6474,14322.49932247067
6475,7155.030043248493
6476,680.5772788313413
6477,2810.254151181751
6478,628.8574941061321
6479,15469.036138012012
6480,1963.3523917661366
6481,1023.7350484645929
6482,496.5277457988568
6483,7731.774691640718
6484,1712.2124045270332
6485,2640.4228595732875
6486,1006.1445132705841
6487,4549.894440167072
6488,905.2697442375616
6489,5024.596830298735
6490,887.9880613018041
6491,787.1420533897597
6492,753.8088553426699
6493,1609.6269594437242
6494,1644.5123522328627
6495,2179.1222192388836
6496,9658.84424419157
6497,790.8481734982663
6498,3718.164920931566
6499,2493.525689355484
6500,840.2201471001159
6501,1384.506938553506
6502,959.8853397723469
6503,808.2769290868702
6504,2828.1250541473105
6505,2339.8852035583072
6506,708.8384076180621
6507,2804.1146540514605
6508,3889.674631427198
6509,3173.683581589955
6510,4834.13322019933
6511,5176.666101620306
6512,536.4599838471632
6513,749.4550860768769
6514,16485.80201693506
6515,2834.519900277272
6516,5115.799742865175
6517,1625.9739492349927
6518,3812.65981987738
6519,1247.3409887013258
6520,8979.174138572025
6521,1008.9185255931985
6522,4437.89933030198
6523,460.9901757357781
6524,5697.330758692086
6525,6361.289439345196
6526,588.8628774385437
6527,1251.965377631508
6528,862.2345216025539
6529,17677.476878565063
6530,3899.931932644683
6531,13302.012074001566
6532,10026.98250492225
6533,1407.7762589770662
6534,5326.820206477967
6535,1762.8918450440337
6536,4531.904589971066
6537,1180.2106583861719
6538,705.584260291029
6539,575.2775129687986
6540,6151.728902854478
6541,4229.72061741664
6542,5733.955653163066
6543,718.9378017319412
6544,686.7644879890805
6545,3377.2372110492474
6546,563.8134219606595
6547,5274.081867373321
6548,7697.125895666824
6549,2815.7045044685665
6550,13573.956649842414
6551,841.1772734734337
6552,3215.286989193974
6553,1074.2463698260167
6554,1724.280134651074
6555,4019.8692218512724
6556,618.6654072512341
6557,9345.525582438351
6558,728.491411771846
6559,7694.252905937584
6560,8754.441899057723
6561,473.9945950482141
6562,8222.241674209597
6563,1489.931437192904
6564,4370.504357949051
6565,3799.919110668298
6566,951.2976663620414
6567,11305.476994329818
6568,3051.5243310643064
6569,10225.124188862008
6570,4441.009139968983
6571,732.4751033676642
6572,4494.930681291166
6573,1560.3074029412503
6574,3339.531599597212
6575,3328.543058693946
6576,2042.156339328103
6577,898.4341095453572
6578,548.5364164946144
6579,16302.368946218527
6580,844.8700351177968
6581,5802.342764872438
6582,3058.699775856384
6583,711.1652119258345
6584,1099.6206734592931
6585,11982.645236057817
6586,693.3143399190313
6587,464.9827278806568
6588,6677.159015356469
6589,1460.3894237127722
6590,1234.9578834702686
6591,9177.821244113324
6592,510.7412851305554
6593,4720.8462989755935
6594,3112.9261086764955
6595,2443.8079688609782
6596,706.304244766324
6597,2747.5092132486684
6598,1513.0846928145695
6599,1304.1397782262866
6600,6375.8703318200005
6601,3745.428285925857
6602,8338.903932675194
6603,11175.694678248143
6604,13886.328681320078
6605,3861.3298111090576
6606,866.3823362259756
6607,3466.8040143525473
6608,3858.332205843067
6609,918.4166131864629
6610,3339.4607095152815
6611,491.4915281752216
6612,3815.2153714341453
6613,3214.313486086033
6614,2610.151479270475
6615,7765.443697223155
6616,843.873375798239
6617,4141.960925431841
6618,4343.496738815793
6619,4610.856172996921
6620,3844.440347417515
6621,3623.642891072766
6622,1181.0288703930257
6623,2864.9282683634265
6624,1102.430129898283
6625,530.380033123053
6626,4262.941932519621
6627,787.669664942213
6628,499.1798229765477
6629,13709.331859949287
6630,4519.933416557769
6631,7701.549070869618
6632,950.389591595232
6633,3603.993119405032
6634,12335.332764063824
6635,993.8461971420883
6636,10415.010200200908
6637,2499.722662220801
6638,8900.505789478584
6639,499.04519046762283
6640,13951.035992649671
6641,7869.9807171503035
6642,591.7615217556524
6643,1325.7737907702403
6644,2898.715135676
6645,621.5233974836096
6646,1389.2060682415151
6647,3930.9668109177724
6648,2028.3609906479119
6649,963.3377788159879
6650,3756.9076912106975
6651,1621.0715955750882
6652,1214.1580417783407
6653,1228.2272174271488
6654,785.6501274000683
6655,560.6271395924937
6656,2132.4532551063403
6657,807.4680440866973
6658,13886.333314764319
6659,3267.429810510707
6660,9679.286026665824
6661,4217.750239827325
6662,880.3403949272106
6663,3603.7966984558852
6664,1663.1110571875192
6665,904.6743156572674
6666,4933.649656178957
6667,5788.219835611989
6668,11676.46031888301
6669,12205.455800086524
6670,7076.220424146372
6671,15435.8982194239
6672,4496.981740830159
6673,14305.410161738497
6674,1196.430742325302
6675,459.9742944767812
6676,3145.835458998754
6677,8117.979790096972
6678,7674.316520941014
6679,1911.9171397777163
6680,9569.45224816226
6681,1585.4229952086764
6682,959.0590897442326
6683,740.8285454718039
6684,572.7077842309019
6685,794.0552250331428
6686,613.6013116183799
6687,5205.7952719438435
6688,2937.675868368761
6689,4449.115042718974
6690,761.5615656701378
6691,15951.151086438242
6692,9902.649135386577
6693,3690.784039376125
6694,4681.795588714723
6695,15942.66422213784
6696,2591.878729380879
6697,2865.520687130491
6698,1208.204387162774
6699,15333.874229008503
6700,626.1331657252086
6701,8091.146297462148
6702,1453.2519404930677
6703,1207.335086165364
6704,464.7223705359479
6705,1587.5791899439164
6706,4791.798861918688
6707,4863.750998821182
6708,5370.209275727771
6709,532.7717487670654
6710,905.9540061299042
6711,5082.743768700473
6712,2581.34493939844
6713,5629.101416276859
6714,684.962602347673
6715,1600.6788145734768
6716,623.605136769401
6717,984.6480690396392
6718,5178.48414979063
6719,8172.3271299288235
6720,962.4805319518139
6721,554.0052164211974
6722,4992.175441608621
6723,2211.7681702942837
6724,4500.3111687655955
6725,15704.091323362445
6726,7109.235805938815
6727,908.1572912477203
6728,856.3825489628225
6729,4603.326896358392
6730,5419.657566279243
6731,4610.578625619538
6732,14304.421134620101
6733,7459.883036256568
6734,4200.079456452223
6735,4157.572482587144
6736,16265.857638904108
6737,3621.6666303127986
6738,11090.064689585517
6739,1971.691846551455
6740,2017.1477831415841
6741,15191.14967566624
6742,5969.826463798037
6743,1669.2655837091247
6744,616.1149466319737
6745,15547.8732531567
6746,937.8243525490662
6747,3579.0802226757382
6748,4691.153401157065
6749,921.2054213438076
6750,7999.981031460805
6751,711.2316507563221
6752,5385.342558381946
6753,1019.0187282767708
6754,2040.1585937387558
6755,1743.5203921118639
6756,10907.494135660514
6757,2419.133381999946
6758,2315.741106899085
6759,6390.220520212267
6760,824.3729917301831
6761,3832.406360055437
6762,4505.487816007535
6763,539.5050350127167
6764,6174.339727062846
6765,4965.563886969649
6766,452.4575859414303
6767,1053.0939746950887
6768,906.9373980807936
6769,6083.3881091487265
6770,2697.407786862207
6771,4358.735126099132
6772,1270.0137257894655
6773,10599.302448980941
6774,811.9662953284728
6775,15250.428812707554
6776,1004.4515358288013
6777,4356.130356596779
6778,3378.65433056438
6779,3835.324981734335
6780,2565.845827751475
6781,4310.874625748809
6782,2654.073818289936
6783,839.4800251936634
6784,1773.1178601352635
6785,728.3750693456553
6786,2453.265839492658
6787,7965.333485029941
6788,4196.343443362095
6789,15990.32697517363
6790,5873.748931491473
6791,1933.4621917179757
6792,17871.203201561224
6793,7503.0906986712
6794,855.2578857897665
6795,671.9582407470987
6796,2461.1628647722478
6797,911.2555914015701
6798,9814.19124630966
6799,9964.350255540754
6800,2769.478193620247
6801,825.2068421297811
6802,1010.0438134734
6803,789.4314535720353
6804,446.2988030923928
6805,3479.033037337833
6806,7175.942685877151
6807,5170.276719892399
6808,11249.501117023676
6809,8199.149923323277
6810,483.4598360745641
6811,13046.70648456992
6812,4662.840819516601
6813,5999.8502223477835
6814,822.616491029013
6815,826.3962163459884
6816,760.7983512958176
6817,3901.005863946497
6818,14648.768276859615
6819,968.4252438020904
6820,1104.0237415968948
6821,740.2789914924296
6822,6934.996162832498
6823,608.5986295043963
6824,5313.796921074901
6825,1054.9117945241483
6826,3037.3681446577416
6827,7365.85845536306
6828,16060.576443989325
6829,4794.197882516491
6830,1961.1276123790965
6831,5071.59824035144
6832,642.3046322440474
6833,6045.192877823402
6834,5035.969225716231
6835,5209.586135494843
6836,680.9557615753381
6837,820.4804393162764
6838,4443.192790592293
6839,1354.8939036334793
6840,8570.840071291663
6841,481.5116389174869
6842,2452.0481576578527
6843,991.4649516890631
6844,3077.061356672714
6845,11475.521641282734
6846,2780.8459076897757
6847,1678.7822622269416
6848,4495.2889686288245
6849,2413.4716101262225
6850,4241.592614635533
6851,8519.672901050666
6852,3370.3063871786403
6853,6436.920460016373
6854,4379.924750414464
6855,908.3153342723713
6856,15411.242626355324
6857,1100.7693376824127
6858,1204.720756009139
6859,1108.5506128110296
6860,14245.147047268913
6861,900.8723503998598
6862,4834.35890109243
6863,1012.5087508598638
6864,7089.778663448485
6865,4047.7699324624887
6866,3253.1900117622954
6867,15197.601330508907
6868,1017.759579535347
6869,6654.397266651399
6870,1794.7187483654093
6871,1238.654827045138
6872,11726.24205649857
6873,1889.4257870112708
6874,3716.3266085676064
6875,479.0555322476796
6876,6959.233738420899
6877,4999.418970715389
6878,509.10806952590485
6879,933.4936135018795
6880,2102.832711189033
6881,5125.942028217012
6882,1932.7784033796822
6883,778.3464510941624
6884,3825.3445216772247
6885,9067.465498906759
6886,681.6150004280936
6887,1530.4640052710834
6888,2642.840973020376
6889,1094.5626218826876
6890,1070.377881370377
6891,1265.256773117394
6892,1326.0837929578277
6893,6845.470925500276
6894,7809.743467405078
6895,2321.8093319052855
6896,939.5425306088566
6897,2347.39869957147
6898,1840.3252614875635
6899,873.6868516864761
6900,2710.6527165322336
6901,1893.2101104206101
6902,1018.738655109617
6903,1745.0659133861834
6904,3067.483992115119
6905,5761.670649739248
6906,872.293172177929
6907,820.9525436239155
6908,9555.056579428126
6909,1721.315412615024
6910,1062.265084163846
6911,1816.1981683680194
6912,1584.8337715746297
6913,6684.221273057269
6914,745.105038887299
6915,4180.86981441896
6916,8121.067532654872
6917,3334.855709734234
6918,3229.150768039544
6919,8756.171071567564
6920,7019.430000972326
6921,9987.081708107336
6922,1908.702883985006
6923,973.2221637683379
6924,1553.4140397124368
6925,10565.05719926565
6926,836.9871741025136
6927,1571.9273156335187
6928,4477.6735294871705
6929,1030.135508625665
6930,2307.5457512520243
6931,647.9179360099179
6932,1640.4894516940496
6933,808.7668899514169
6934,14369.297843968352
6935,881.7785296455165
6936,809.7081057739439
6937,693.9300566880441
6938,664.4865016349103
6939,5206.1813265767405
6940,2738.6639255228965
6941,694.0237997852338
6942,9619.425425316671
6943,12079.894002041608
6944,938.4972695602313
6945,2675.624096973759
6946,2635.993756246139
6947,6626.854445725907
6948,5894.435054959947
6949,787.9869176592586
6950,917.7653533784952
6951,1032.3548722821906
6952,5560.72349649973
6953,713.6997606273276
6954,10444.135410097317
6955,15994.111383353087
6956,1675.960495714575
6957,2603.820233296902
6958,989.8889363928574
6959,686.2697918960723
6960,6269.6239515492525
6961,4850.020943449856
6962,541.9251893792501
6963,4762.173280744345
6964,495.3341286579694
6965,16401.71276274193
6966,776.2304331430138
6967,4227.30670126633
6968,436.5934253130018
6969,638.0974989038242
6970,732.3562750670375
6971,15783.108415766459
6972,7133.454608332318
6973,4995.879852259632
6974,5341.3247458679025
6975,519.6339633698442
6976,5014.799382200158
6977,909.8109998920248
6978,8433.37337386018
6979,1406.7658970250695
6980,2923.359483770149
6981,810.2303272100986
6982,6684.611027838737
6983,2565.103563274996
6984,1254.569350465876
6985,770.3606498675238
6986,962.3899272196894
6987,11487.671184707435
6988,911.7009509839854
6989,11845.79920892982
6990,5049.10293149198
6991,4439.349666694882
6992,845.801379420157
6993,8245.045612513624
6994,2686.951158753179
6995,6444.052645548301
6996,3017.4229327793023
6997,662.209737399885
6998,492.5906686395136
6999,5735.090337876217
7000,1719.2300851324815
7001,3038.7546747196325
7002,868.5377746647805
7003,4000.785928557406
7004,901.0337652800446
7005,2239.776996065445
7006,1528.3540278927192
7007,5954.202098023068
7008,2947.9768757338948
7009,570.7273222765748
7010,625.0148648768842
7011,1239.1021279591882
7012,2475.286740843126
7013,7734.111784047174
7014,3282.6063130015305
7015,739.049793657632
7016,903.2164042456932
7017,980.660438512213
7018,514.1637925676599
7019,690.3908059679741
7020,1384.701922603009
7021,2269.1824571379666
7022,776.5477759094883
7023,675.1997543205721
7024,5342.123646867242
7025,3024.540060785784
7026,1443.130148351821
7027,1178.4850492000835
7028,3983.4148911420566
7029,790.7626832841153
7030,13720.96948770071
7031,1616.766749586095
7032,801.336326658833
7033,12602.566799212884
7034,7479.6182063160095
7035,737.4014740733107
7036,2466.0575450590795
7037,607.2619380446704
7038,650.4551888910161
7039,10476.162660549891
7040,2564.557013501938
7041,4618.700510333544
7042,2338.7724709967856
7043,434.0550179696099
7044,3979.3938482012713
7045,3687.753932086237
7046,3431.1580586713403
7047,1503.2903974750477
7048,3923.557103817635
7049,4290.310740695064
7050,745.8341904301843
7051,5076.270024377083
7052,4289.21627965521
7053,4035.415616608568
7054,13505.742703367087
7055,968.5526047229449
7056,13517.961528336718
7057,470.0851449022736
7058,3703.7966159307234
7059,6511.3402081927825
7060,1916.5850628709509
7061,825.646479678057
7062,684.7279036784585
7063,3048.0186701767707
7064,13312.145933905444
7065,1706.2192687189277
7066,5145.95661091517
7067,789.8573664138321
7068,4214.747666131401
7069,1632.7851934641903
7070,5086.896560258183
7071,660.8506569285058
7072,6484.654146705773
7073,5849.549125142287
7074,4829.432130831205
7075,641.4479759270909
7076,4537.217895167157
7077,995.5684437120498
7078,2508.6228640949985
7079,5962.228491495474
7080,1059.0222734727458
7081,5607.73110813747
7082,1406.8207909745893
7083,6411.100464685853
7084,11557.609101919017
7085,1720.0651017258538
7086,1318.8737872014076
7087,4316.245718643742
7088,5002.294594396274
7089,1756.7498270494116
7090,6756.9101109316325
7091,711.8883984242333
7092,4542.203917132983
7093,1483.5966182878587
7094,1542.6785733991974
7095,8718.623794744077
7096,483.68733319009357
7097,2293.11717003962
7098,4467.618332451913
7099,1871.9113543697945
7100,2426.95507662005
7101,3408.4460423300748
7102,3847.9790318424243
7103,606.7557230722168
7104,659.3429848746041
7105,676.0062880588277
7106,763.417602656797
7107,4749.993173100609
7108,1329.6901481844286
7109,737.0332444082393
7110,1878.9427322388037
7111,437.63969923848
7112,2502.349521355932
7113,9439.65681724379
7114,698.3082708653897
7115,4399.724983907172
7116,7613.671215254447
7117,1230.3904969975415
7118,1653.122296440455
7119,2279.8182853320714
7120,1021.3101284225597
7121,828.7538306651079
7122,2877.5098588935316
7123,657.8063835724441
7124,1087.520153590708
7125,6603.56487337466
7126,688.4288832006442
7127,14713.826350406485
7128,3719.656401557427
7129,5179.279561751963
7130,1160.359034381897
7131,2389.2297166866583
7132,774.339175507581
7133,13734.833518910586
7134,2963.9999110717913
7135,875.0481749799562
7136,3498.820042284282
7137,485.4640578277021
7138,1691.4222897814102
7139,676.1080895213605
7140,904.3064574873954
7141,4806.92887548967
7142,14845.462781854823
7143,4899.220717544013
7144,616.5097069683281
7145,622.170636402866
7146,1862.0730648437493
7147,5423.747436515772
7148,2237.6072491680075
7149,6962.454583437323
7150,3795.299506733769
7151,5845.157841431946
7152,721.2795081493506
7153,1437.4235842245275
7154,4592.564473474178
7155,4896.201990945619
7156,952.0198805306808
7157,1294.4320479931384
7158,494.3440502585105
7159,4475.478559846554
7160,14095.871254669826
7161,834.0457605057148
7162,2971.615920784686
7163,8408.368452176499
7164,1495.7852075189267
7165,1240.8394911169573
7166,5619.054461822249
7167,969.8728210208178
7168,636.1404717695602
7169,6601.14622974177
7170,3078.1694230227304
7171,1760.0306219858169
7172,4361.332639037886
7173,4255.572761911176
7174,13266.34726459938
7175,15076.162850353843
7176,962.1287548655224
7177,1108.6607814340482
7178,515.4335947095308
7179,6645.10976519932
7180,6461.044740311358
7181,5249.054408503376
7182,642.5614190525456
7183,823.6102486850717
7184,834.9444385538201
7185,1085.4180206594249
7186,1861.2518578562956
7187,776.2942580259746
7188,620.8816340215303
7189,832.9367480546953
7190,2022.8403092526978
7191,1867.5643768692203
7192,7435.080976378494
7193,1772.5345487456243
7194,900.7341090728072
7195,672.8673220558533
7196,11927.69160833316
7197,3261.083046091136
7198,830.5503900034568
7199,5030.940410057903
7200,554.9769775543988
7201,853.21391814328
7202,2342.792914139802
7203,11690.368582088126
7204,914.0048350061517
7205,575.378247215852
7206,3150.862778665564
7207,7121.403576348893
7208,11126.953735430507
7209,982.9188194751266
7210,1159.2922043121862
7211,16999.358337033307
7212,8763.72661461607
7213,3617.6315701469425
7214,9672.644953077384
7215,11978.956289091873
7216,1038.011917682628
7217,10156.914255143327
7218,4795.612801054216
7219,640.2328604281678
7220,1977.349863394141
7221,5039.184746318291
7222,761.2604999043011
7223,607.2187938504464
7224,1168.456853364722
7225,916.6842303432044
7226,492.0926911701386
7227,889.2303879199661
7228,2841.8993357591457
7229,11236.369902937906
7230,4997.9493926945925
7231,1062.9382899600225
7232,4163.108180841112
7233,12028.17144779986
7234,8913.666037763624
7235,606.37781221268
7236,681.2090963533851
7237,11304.13950369672
7238,14707.799936726764
7239,866.0692586843636
7240,5334.9967027151915
7241,1071.8226058782006
7242,741.8781541933461
7243,766.0214044075047
7244,475.7460824878047
7245,3000.1763007281725
7246,3419.4904614446364
7247,3100.118541522261
7248,952.3347847036313
7249,872.5715576860972
7250,929.3261672390352
7251,4248.394559269938
7252,1009.4478981467727
7253,604.4914909522712
7254,12808.969222532756
7255,2606.4925133178112
7256,703.8328661118388
7257,1330.8552538848076
7258,1084.9890176684626
7259,4643.0256965034405
7260,688.4173947655123
7261,5035.408497750839
7262,2895.5668486517006
7263,6519.18932698697
7264,8789.250788676325
7265,668.5661167736201
7266,6845.269284146058
7267,688.6145113647997
7268,9147.92011637674
7269,727.8419207091888
7270,2134.8677527997966
7271,4447.6161200023935
7272,4851.892482891349
7273,570.8111820852541
7274,8875.061073101848
7275,652.5759047253434
7276,518.5458659300574
7277,3288.946754494944
7278,16150.137516509942
7279,2382.577912368043
7280,453.73961440720706
7281,1319.090578531102
7282,2617.9466569541414
7283,6403.261755642008
7284,769.4237451847935
7285,1089.6418428742188
7286,880.6927700989089
7287,801.5644911357305
7288,9948.563000603712
7289,565.4081989701216
7290,15856.002267987054
7291,982.8604122739874
7292,918.6795418410804
7293,3789.3392371720947
7294,3076.3686572713505
7295,1011.2713632784215
7296,7172.062655937358
7297,11154.184356252714
7298,4257.121232505641
7299,5709.621900765369
7300,1016.6795182298804
7301,1920.0387856198768
7302,2413.711984891081
7303,6835.583125383978
7304,1166.4737466022348
7305,2568.049117694681
7306,4950.838603069572
7307,1079.6759355597246
7308,11444.867963127474
7309,2304.115160599668
7310,1188.660676436527
7311,1039.0440633416872
7312,9386.664147297832
7313,7802.081314429835
7314,802.3451622143842
7315,1812.8157100195012
7316,888.3363211421355
7317,5034.079613835042
7318,2191.184370702487
7319,9620.239931498563
7320,1119.0944108678693
7321,432.95321258026615
7322,520.9932019096163
7323,1425.8578198335592
7324,4956.680130367232
7325,1875.7480703871886
7326,927.1277051876608
7327,14656.225618892682
7328,3951.852302206957
7329,878.6121639059137
7330,1465.7149134895735
7331,2510.3376549818713
7332,713.6370908515461
7333,807.442198223406
7334,559.5513079128789
7335,2543.7962785779723
7336,2221.8899559710494
7337,2207.8107878211604
7338,2041.4750607465257
7339,1085.4757483941837
7340,766.5250026889859
7341,7842.995468120265
7342,721.105821126234
7343,3352.7440065572487
7344,937.9148157916344
7345,2829.393457923479
7346,14714.327079106928
7347,608.3426163916693
7348,1550.4689478568537
7349,8800.926886833293
7350,1033.7873153409307
7351,601.4595317114112
7352,1081.2018738650158
7353,5412.462061498643
7354,11955.518390600959
7355,727.3105759847477
7356,986.8138398963738
7357,2433.999219048868
7358,2910.1384797710016
7359,922.3979637135513
7360,786.1258588526589
7361,1935.5124322345537
7362,1014.9366011354273
7363,522.5677702667343
7364,1600.1124038722915
7365,4715.107097200874
7366,4467.607130078054
7367,855.0316965531472
7368,3169.321867448245
7369,5707.1414446916
7370,2213.0993575454354
7371,947.9047437333483
7372,868.1859230711143
7373,1821.9729099650071
7374,2792.013192869635
7375,498.8867776579851
7376,13127.47649197288
7377,1901.6047310035588
7378,5644.235310725143
7379,1929.4078819808108
7380,1775.7954634832936
7381,3729.7741751600306
7382,1626.3690036935689
7383,4904.543984423088
7384,2852.403517861077
7385,1876.4292329922457
7386,558.8756441051067
7387,5061.162396562093
7388,706.2669205278002
7389,1279.5549455711084
7390,2934.7919716293873
7391,2123.9017135603563
7392,11174.862759815413
7393,6725.170797134033
7394,3568.880028252169
7395,2519.5063705835023
7396,15537.271858545517
7397,593.7115187214305
7398,731.4667780344497
7399,4171.330808681257
7400,951.6763740643245
7401,5689.4784815846515
7402,945.4165065480447
7403,784.8710932960006
7404,1398.4424870336798
7405,3771.401873776045
7406,1240.2268509671674
7407,423.6774417248867
7408,760.3717029564687
7409,7931.282380020028
7410,904.9775043715937
7411,2269.1286267129863
7412,2921.395229183593
7413,848.4375904747474
7414,877.6171767677195
7415,920.8582675063406
7416,2209.9956491454373
7417,2289.5688017476496
7418,762.299405851767
7419,884.2469949058661
7420,479.01934376135574
7421,1010.9575642883564
7422,1971.158680437997
7423,647.4426025834264
7424,532.5024186959101
7425,712.8574388054121
7426,1956.680559273951
7427,3016.652058359539
7428,4242.224761203814
7429,3525.002108142921
7430,1109.3754659711358
7431,1063.95597858423
7432,2905.5454045868514
7433,2440.283988705407
7434,7821.4809098210035
7435,11895.197710061835
7436,999.8640931754378
7437,1049.3239067335592
7438,706.7617176313762
7439,1399.6868326747065
7440,14625.63682401347
7441,4016.9457513680977
7442,608.8100451535868
7443,16125.122054321484
7444,8791.644432473959
7445,1689.2748096201121
7446,5663.364378744958
7447,714.1979443716201
7448,552.1603404069913
7449,738.3773433371558
7450,2821.5349606770733
7451,772.5465938003355
7452,4625.069088164291
7453,3769.8981026898837
7454,2209.441869418833
7455,5508.329103015894
7456,1517.7803879707071
7457,730.4804140967992
7458,528.2130462577383
7459,15621.339516752714
7460,1350.3423585882413
7461,2718.3058326049254
7462,8045.039958054331
7463,13002.363029237391
7464,444.2778708772265
7465,2135.193851898249
7466,918.8115534583999
7467,2278.249241405218
7468,791.6389224081385
7469,5615.82796437166
7470,1528.25714439108
7471,1842.9177395494874
7472,1628.517524570796
7473,1225.9993054429763
7474,4594.6712009710645
7475,1980.0609120389988
7476,833.1455442594332
